x,y,labels
62.36853,-0.91404146,"bottle(HEAD),cat(MIDDLE)"
8.637235,-19.922955,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
50.83637,-6.1503243,"cat(MIDDLE),tvmonitor(MIDDLE)"
6.5081906,38.264492,cow(TAIL)
7.1930113,-24.874233,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-44.695747,10.299084,"person(HEAD),train(TAIL)"
27.594698,23.312386,dog(MIDDLE)
-27.440636,43.614,"aeroplane(TAIL),person(HEAD)"
-2.1595004,-14.287084,person(HEAD)
64.945595,-1.6397682,cat(MIDDLE)
-10.799177,-47.685867,"bicycle(MIDDLE),person(HEAD)"
30.716194,-34.413143,"chair(HEAD),sofa(MIDDLE)"
53.453777,10.412217,"cat(MIDDLE),dog(MIDDLE)"
-12.507054,23.200865,boat(TAIL)
-28.192598,4.7172756,bus(TAIL)
29.951937,-51.013634,pottedplant(HEAD)
-54.55583,-22.799412,"car(HEAD),person(HEAD)"
-9.63916,-39.550896,"bicycle(MIDDLE),person(HEAD)"
-50.532436,11.327646,train(TAIL)
-37.967045,44.57881,aeroplane(TAIL)
-4.4905896,-5.63376,bottle(HEAD)
-41.465836,6.201591,"bicycle(MIDDLE),car(HEAD),person(HEAD)"
40.433117,-17.878801,tvmonitor(MIDDLE)
43.674126,-18.110838,"chair(HEAD),tvmonitor(MIDDLE)"
-6.141292,58.945274,bird(TAIL)
-12.44861,-45.17256,"bicycle(MIDDLE),person(HEAD)"
-5.734809,-7.0067353,person(HEAD)
15.188911,-11.740209,"person(HEAD),sofa(MIDDLE)"
29.539244,-50.723473,pottedplant(HEAD)
-12.932081,26.903278,boat(TAIL)
27.6764,53.1214,"horse(TAIL),person(HEAD)"
63.669395,5.982195,cat(MIDDLE)
-0.50197595,-9.005083,person(HEAD)
-11.330314,18.789524,"boat(TAIL),person(HEAD)"
-30.008066,-38.110943,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-48.951336,9.413906,train(TAIL)
0.66169816,-17.59711,"bottle(HEAD),person(HEAD)"
-13.431379,52.006863,bird(TAIL)
-13.093692,21.804585,"bird(TAIL),boat(TAIL)"
9.044342,-34.621395,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
30.257204,51.785122,"car(HEAD),horse(TAIL),person(HEAD)"
42.953823,15.423864,"cat(MIDDLE),dog(MIDDLE)"
-29.149076,-43.962215,"motorbike(MIDDLE),person(HEAD)"
11.090788,26.255981,sheep(TAIL)
31.06398,19.846647,"dog(MIDDLE),pottedplant(HEAD)"
25.310003,-33.93425,chair(HEAD)
29.42699,15.129837,"dog(MIDDLE),person(HEAD)"
19.197514,50.19534,"cow(TAIL),horse(TAIL),person(HEAD)"
-50.614803,-18.161303,car(HEAD)
33.9469,-21.786041,tvmonitor(MIDDLE)
38.026066,12.802228,dog(MIDDLE)
22.927374,-36.806293,sofa(MIDDLE)
-4.260175,-3.1698577,person(HEAD)
-30.059988,-50.526695,"motorbike(MIDDLE),person(HEAD)"
-53.744164,-33.363415,car(HEAD)
-24.685205,-39.206146,"motorbike(MIDDLE),person(HEAD)"
-35.02801,39.700294,"aeroplane(TAIL),person(HEAD)"
29.823765,-40.014095,"chair(HEAD),pottedplant(HEAD)"
28.193186,-40.40873,bottle(HEAD)
-3.035549,-13.897384,person(HEAD)
-35.72904,3.0652041,bus(TAIL)
-12.153244,50.63816,bird(TAIL)
-48.61741,-11.129474,car(HEAD)
-15.64434,2.8633854,person(HEAD)
18.89212,28.231998,dog(MIDDLE)
-6.1859064,65.99905,bird(TAIL)
26.721914,13.121264,"dog(MIDDLE),person(HEAD)"
-26.858858,4.7423587,"bus(TAIL),person(HEAD)"
-17.716774,22.815968,boat(TAIL)
27.275093,-29.280163,chair(HEAD)
-25.496351,-43.11051,"motorbike(MIDDLE),person(HEAD)"
32.17822,17.562801,dog(MIDDLE)
26.951471,-33.532623,sofa(MIDDLE)
30.402729,19.159939,dog(MIDDLE)
-0.82988065,-5.900819,person(HEAD)
36.434204,15.953413,dog(MIDDLE)
-49.332058,-18.129705,car(HEAD)
-45.094696,-10.196123,car(HEAD)
41.023098,-12.878833,tvmonitor(MIDDLE)
42.22303,-16.730268,tvmonitor(MIDDLE)
-35.947712,-6.2115955,pottedplant(HEAD)
-7.967108,59.896496,bird(TAIL)
3.6869936,-3.0292578,person(HEAD)
21.488636,2.651413,"bicycle(MIDDLE),person(HEAD)"
-39.956825,-20.82592,car(HEAD)
-35.105747,37.50995,"aeroplane(TAIL),person(HEAD)"
26.401814,-37.95312,"chair(HEAD),sofa(MIDDLE)"
-49.35259,14.886155,train(TAIL)
22.363733,-29.236267,"bicycle(MIDDLE),chair(HEAD)"
34.58765,14.182117,dog(MIDDLE)
41.63886,-17.685669,tvmonitor(MIDDLE)
-49.24476,18.083273,train(TAIL)
23.315947,-1.75997,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-50.12318,23.622898,train(TAIL)
14.186188,-20.536821,person(HEAD)
-38.181267,-17.59022,"car(HEAD),person(HEAD)"
-54.80739,-29.22411,car(HEAD)
11.023987,28.579695,sheep(TAIL)
35.412586,-19.704136,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-24.206873,-48.167732,"motorbike(MIDDLE),person(HEAD)"
-47.565163,-12.899244,car(HEAD)
-21.93843,-49.61863,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-54.54424,24.414742,train(TAIL)
5.710009,-34.75159,"bottle(HEAD),diningtable(HEAD)"
21.627369,-9.712534,"person(HEAD),sofa(MIDDLE)"
67.336105,3.6825461,cat(MIDDLE)
-8.166815,18.210272,"boat(TAIL),person(HEAD)"
40.722263,15.320869,"chair(HEAD),dog(MIDDLE)"
-36.689846,46.14115,tvmonitor(MIDDLE)
-2.9772766,4.907203,"car(HEAD),person(HEAD)"
-47.99934,-31.822529,"car(HEAD),person(HEAD)"
-50.59241,21.304901,train(TAIL)
-38.48359,39.825115,aeroplane(TAIL)
-57.98921,-33.87766,car(HEAD)
12.272249,-30.386757,"diningtable(HEAD),person(HEAD)"
19.436628,-13.196118,"person(HEAD),sofa(MIDDLE)"
-49.07395,-25.392332,car(HEAD)
-35.00637,-26.343824,person(HEAD)
34.149643,-23.642431,chair(HEAD)
-41.417553,-24.442827,"car(HEAD),chair(HEAD),person(HEAD)"
-6.42377,-51.80059,bicycle(MIDDLE)
-29.600792,6.9015326,bus(TAIL)
66.23323,7.5922475,cat(MIDDLE)
3.4351017,-13.600344,"bottle(HEAD),person(HEAD)"
-45.723152,10.771321,train(TAIL)
-17.366108,-40.15295,"bicycle(MIDDLE),person(HEAD)"
-4.0984554,60.070923,bird(TAIL)
14.090146,-27.092558,"chair(HEAD),diningtable(HEAD),person(HEAD),tvmonitor(MIDDLE)"
25.696018,-43.677185,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
4.454608,42.45105,"cow(TAIL),person(HEAD)"
-31.803398,36.758297,"aeroplane(TAIL),car(HEAD),motorbike(MIDDLE)"
32.44361,2.172737,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
9.669087,43.731773,cow(TAIL)
-9.494614,-41.565556,"bicycle(MIDDLE),person(HEAD)"
54.46416,3.281611,cat(MIDDLE)
24.632555,-0.2192579,person(HEAD)
-57.513046,-16.445036,car(HEAD)
3.750876,-32.4459,"bottle(HEAD),person(HEAD)"
31.140665,-27.892233,chair(HEAD)
-1.8156888,2.6054137,"bird(TAIL),person(HEAD)"
33.96847,19.110765,dog(MIDDLE)
-30.606401,5.857132,bus(TAIL)
-43.552853,-25.063932,"car(HEAD),person(HEAD)"
22.49492,57.4255,"horse(TAIL),person(HEAD)"
63.81712,2.0614555,cat(MIDDLE)
-26.87072,7.303208,"bus(TAIL),car(HEAD)"
-49.88631,18.830515,train(TAIL)
-39.86078,39.336803,aeroplane(TAIL)
36.37488,21.98128,dog(MIDDLE)
8.555387,25.478886,"person(HEAD),sheep(TAIL)"
-56.8501,-22.45848,"car(HEAD),person(HEAD)"
-25.612871,-2.5519564,bus(TAIL)
-59.75231,-13.47495,car(HEAD)
29.359667,57.758766,"horse(TAIL),person(HEAD)"
30.290459,-31.873629,"chair(HEAD),sofa(MIDDLE)"
27.447718,55.31249,"horse(TAIL),person(HEAD)"
-6.494035,4.938304,person(HEAD)
4.3579106,-8.433782,person(HEAD)
21.593002,47.08852,"horse(TAIL),person(HEAD)"
0.46438697,-16.084387,person(HEAD)
-7.9478464,16.827957,person(HEAD)
-6.3859606,5.8761764,"boat(TAIL),person(HEAD)"
33.288486,-37.346943,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-32.476307,-42.555202,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-31.882692,39.85803,aeroplane(TAIL)
33.0471,13.901809,dog(MIDDLE)
-47.00066,-26.985971,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-54.143024,-23.050182,"car(HEAD),person(HEAD)"
55.40735,2.2817185,cat(MIDDLE)
-11.93737,57.01377,bird(TAIL)
27.49975,-31.772259,sofa(MIDDLE)
-10.3815365,-41.754284,"bicycle(MIDDLE),person(HEAD)"
-12.295574,50.434772,bird(TAIL)
13.555208,-10.194066,"chair(HEAD),person(HEAD)"
-27.455257,-48.15909,"motorbike(MIDDLE),person(HEAD)"
65.158646,11.578243,"cat(MIDDLE),pottedplant(HEAD)"
28.897087,-50.514904,pottedplant(HEAD)
38.075478,-17.036617,tvmonitor(MIDDLE)
-33.21197,-49.050495,"motorbike(MIDDLE),person(HEAD)"
10.38866,42.393696,cow(TAIL)
-54.436512,12.2683935,train(TAIL)
2.1331923,-8.4609375,person(HEAD)
61.464443,-0.42453104,cat(MIDDLE)
-33.300636,46.003113,aeroplane(TAIL)
10.889381,40.05317,cow(TAIL)
23.63298,-3.0869439,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-38.213696,9.042302,bus(TAIL)
-5.4782233,17.424166,"boat(TAIL),motorbike(MIDDLE),person(HEAD)"
-13.375056,26.719715,"boat(TAIL),person(HEAD)"
-5.216369,59.024567,bird(TAIL)
55.63784,10.513111,"cat(MIDDLE),dog(MIDDLE)"
-33.2765,-45.79142,motorbike(MIDDLE)
-32.368484,45.83559,aeroplane(TAIL)
33.531662,52.115944,"horse(TAIL),person(HEAD)"
37.452778,-19.229189,"chair(HEAD),tvmonitor(MIDDLE)"
36.725277,10.423103,dog(MIDDLE)
-49.703674,24.573069,train(TAIL)
0.3700094,-18.577322,"bottle(HEAD),person(HEAD)"
-30.321716,-3.3105052,"bicycle(MIDDLE),bus(TAIL),car(HEAD),person(HEAD)"
-49.017952,-24.925678,car(HEAD)
33.266323,-14.019533,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
32.871105,25.499916,dog(MIDDLE)
31.08355,55.23708,"horse(TAIL),person(HEAD)"
-26.256912,-43.606155,"motorbike(MIDDLE),person(HEAD)"
1.303221,5.486623,"bottle(HEAD),person(HEAD)"
-47.59318,-19.118135,car(HEAD)
31.114841,-47.57378,pottedplant(HEAD)
63.192467,15.154389,"car(HEAD),cat(MIDDLE)"
34.716404,26.161634,"dog(MIDDLE),person(HEAD)"
-39.10616,44.259335,aeroplane(TAIL)
-41.429623,-4.9206204,car(HEAD)
12.094297,29.90052,sheep(TAIL)
-34.681194,1.0992812,"bus(TAIL),car(HEAD),person(HEAD)"
5.9528685,-8.228905,"car(HEAD),person(HEAD)"
20.499527,-5.565247,"person(HEAD),sofa(MIDDLE)"
27.29006,-36.46051,"bottle(HEAD),chair(HEAD),person(HEAD),sofa(MIDDLE)"
65.24203,7.667937,cat(MIDDLE)
1.3260046,-35.00502,bottle(HEAD)
3.159426,0.728753,person(HEAD)
-7.941853,52.2827,bird(TAIL)
64.43643,5.317944,cat(MIDDLE)
-7.309816,60.27158,"bird(TAIL),pottedplant(HEAD)"
22.934559,-30.18959,chair(HEAD)
13.750539,-22.93606,"chair(HEAD),diningtable(HEAD),person(HEAD)"
7.7417607,-5.018945,"diningtable(HEAD),person(HEAD)"
35.345722,-14.446473,"person(HEAD),tvmonitor(MIDDLE)"
20.675985,-36.709793,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
39.420803,-16.141706,tvmonitor(MIDDLE)
-29.462357,44.402756,aeroplane(TAIL)
-27.233791,-47.71109,"motorbike(MIDDLE),person(HEAD)"
38.46994,-20.058992,"chair(HEAD),tvmonitor(MIDDLE)"
-10.271203,61.739582,bird(TAIL)
14.669586,-4.579033,"chair(HEAD),person(HEAD)"
-2.2730327,56.379623,bird(TAIL)
-1.3892043,-23.180054,"chair(HEAD),diningtable(HEAD),person(HEAD)"
34.02132,24.715084,"dog(MIDDLE),person(HEAD)"
63.077324,9.970851,cat(MIDDLE)
5.9465127,0.14754763,person(HEAD)
36.300137,16.226933,dog(MIDDLE)
-8.786874,53.714256,bird(TAIL)
-10.392754,48.781555,bird(TAIL)
-33.27207,42.204327,aeroplane(TAIL)
33.230595,-13.005622,person(HEAD)
38.795925,-21.675861,"chair(HEAD),tvmonitor(MIDDLE)"
9.675934,29.207996,sheep(TAIL)
-0.22458003,0.61106867,person(HEAD)
-34.53847,-42.54577,motorbike(MIDDLE)
68.39992,7.09771,"car(HEAD),cat(MIDDLE),person(HEAD)"
-15.493211,25.89858,boat(TAIL)
-9.11646,16.561724,boat(TAIL)
3.4213376,-17.097132,person(HEAD)
-34.931408,-45.36275,"car(HEAD),motorbike(MIDDLE)"
31.792099,-30.886042,chair(HEAD)
33.565754,-23.156021,"chair(HEAD),tvmonitor(MIDDLE)"
-48.466263,20.50558,train(TAIL)
1.1510067,-32.519573,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
30.058258,-34.643677,"person(HEAD),sofa(MIDDLE)"
26.90546,25.197042,"dog(MIDDLE),person(HEAD)"
0.27346173,-13.958093,person(HEAD)
-33.366833,3.6511,bus(TAIL)
-57.371643,-21.612545,"car(HEAD),person(HEAD)"
34.46633,23.523863,dog(MIDDLE)
-15.401685,17.31303,boat(TAIL)
-16.066338,-43.46245,"bicycle(MIDDLE),person(HEAD)"
-39.88315,42.573486,aeroplane(TAIL)
12.581223,32.04761,sheep(TAIL)
-41.2826,-8.845468,car(HEAD)
-32.298927,3.6716454,bus(TAIL)
5.0737176,-2.1053967,person(HEAD)
-27.91648,-49.348915,"motorbike(MIDDLE),person(HEAD)"
25.43299,-11.547102,person(HEAD)
-31.775738,-49.733482,"motorbike(MIDDLE),person(HEAD)"
32.7228,44.666344,"horse(TAIL),person(HEAD)"
-33.647675,-49.659206,"motorbike(MIDDLE),person(HEAD)"
-35.375137,-44.55401,motorbike(MIDDLE)
-51.416405,-21.106428,"car(HEAD),person(HEAD)"
-13.535136,50.570877,bird(TAIL)
22.533096,-29.866793,chair(HEAD)
22.871128,-34.594246,chair(HEAD)
67.995926,9.056616,cat(MIDDLE)
32.524574,15.2383585,dog(MIDDLE)
-32.28725,-5.078121,bus(TAIL)
-35.043503,-45.308334,motorbike(MIDDLE)
32.341923,54.215153,"horse(TAIL),person(HEAD)"
-31.590475,-49.62474,"motorbike(MIDDLE),person(HEAD)"
33.151543,-25.24309,sofa(MIDDLE)
-56.247845,-16.541798,car(HEAD)
23.486467,52.29089,"horse(TAIL),person(HEAD)"
4.394831,-26.374027,"bottle(HEAD),chair(HEAD),person(HEAD)"
-33.657406,40.000546,aeroplane(TAIL)
8.756246,-6.8342547,"car(HEAD),person(HEAD)"
-50.16821,-16.326958,car(HEAD)
6.326157,39.72515,cow(TAIL)
-33.704803,40.00718,aeroplane(TAIL)
-32.27786,-39.198196,"chair(HEAD),dog(MIDDLE),motorbike(MIDDLE),person(HEAD)"
-14.978542,59.017162,bird(TAIL)
55.973465,0.41342822,"cat(MIDDLE),diningtable(HEAD)"
-26.752525,3.733111,"bus(TAIL),car(HEAD),person(HEAD)"
-8.607441,54.798977,bird(TAIL)
18.132435,-36.336853,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-47.04472,-30.864315,car(HEAD)
35.27735,-22.586374,tvmonitor(MIDDLE)
30.272041,51.475372,"horse(TAIL),person(HEAD)"
-11.32308,13.591697,"bird(TAIL),boat(TAIL),person(HEAD)"
41.18853,10.690732,dog(MIDDLE)
-7.105143,59.846256,bird(TAIL)
68.449814,9.999156,cat(MIDDLE)
12.889441,-38.058117,"chair(HEAD),diningtable(HEAD)"
-1.6782545,8.824299,person(HEAD)
-28.400312,2.6785011,"bus(TAIL),car(HEAD),motorbike(MIDDLE)"
11.991065,-0.021788893,"bicycle(MIDDLE),person(HEAD)"
30.48507,-32.500008,"chair(HEAD),sofa(MIDDLE)"
-58.885723,-23.382788,"car(HEAD),person(HEAD)"
-9.201836,18.366722,boat(TAIL)
-31.348475,-0.45689034,"bus(TAIL),car(HEAD),person(HEAD)"
-44.743355,19.719835,"person(HEAD),train(TAIL)"
-29.961357,-15.641515,"car(HEAD),person(HEAD)"
-5.9897466,-11.428053,person(HEAD)
32.37759,51.57499,"horse(TAIL),person(HEAD)"
56.8051,2.7259285,cat(MIDDLE)
-49.691704,20.99398,"car(HEAD),train(TAIL)"
-7.6854978,-53.18342,bicycle(MIDDLE)
-12.929641,21.639715,boat(TAIL)
-32.77966,-49.77153,"motorbike(MIDDLE),person(HEAD)"
7.6547384,-43.62364,car(HEAD)
30.213512,18.26572,dog(MIDDLE)
34.141426,-10.6040535,"person(HEAD),tvmonitor(MIDDLE)"
-27.278355,-44.858044,"motorbike(MIDDLE),person(HEAD)"
-7.625259,56.79722,bird(TAIL)
-55.622543,-33.18776,"car(HEAD),person(HEAD)"
-17.591007,-40.09809,"motorbike(MIDDLE),person(HEAD)"
13.655125,-37.12927,"chair(HEAD),diningtable(HEAD)"
-53.895424,-19.249542,car(HEAD)
-5.7911177,54.5294,bird(TAIL)
4.6224504,-21.922083,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
38.96643,-16.092995,"person(HEAD),tvmonitor(MIDDLE)"
-39.595665,45.884594,aeroplane(TAIL)
11.092959,32.827663,sheep(TAIL)
10.5339365,37.511597,cow(TAIL)
7.1477637,-24.964226,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
28.004461,-49.468166,pottedplant(HEAD)
34.204636,19.187494,dog(MIDDLE)
-49.665394,-19.587751,car(HEAD)
62.29511,7.5616293,cat(MIDDLE)
-29.260397,3.062843,bus(TAIL)
31.274094,18.381428,dog(MIDDLE)
-7.2989717,-56.129425,bicycle(MIDDLE)
32.266804,23.954483,dog(MIDDLE)
-39.406776,-20.706734,"car(HEAD),person(HEAD)"
-54.55925,13.124747,train(TAIL)
35.49459,10.784417,"dog(MIDDLE),sofa(MIDDLE)"
-52.24457,-18.077763,car(HEAD)
3.596965,-5.4107885,person(HEAD)
-44.43827,-12.501286,car(HEAD)
-32.946903,43.88577,aeroplane(TAIL)
51.37737,-6.3171067,"cat(MIDDLE),tvmonitor(MIDDLE)"
39.866745,-12.637004,tvmonitor(MIDDLE)
-11.138578,15.678551,person(HEAD)
-46.34634,22.159481,train(TAIL)
28.63087,-23.388515,"chair(HEAD),sofa(MIDDLE)"
3.5708866,37.19051,"cow(TAIL),person(HEAD)"
-32.50068,-9.034044,"chair(HEAD),diningtable(HEAD)"
39.061707,-16.94453,tvmonitor(MIDDLE)
-11.13933,1.8277913,"bicycle(MIDDLE),person(HEAD)"
-25.23465,-45.340973,"motorbike(MIDDLE),person(HEAD)"
33.199368,45.259815,"horse(TAIL),person(HEAD)"
-3.0564754,30.890442,bird(TAIL)
32.766193,20.317183,dog(MIDDLE)
64.04516,10.542221,cat(MIDDLE)
-2.0120027,25.588999,dog(MIDDLE)
-9.514476,-39.218357,"bicycle(MIDDLE),person(HEAD)"
-18.504295,19.536045,"boat(TAIL),person(HEAD)"
-39.68481,-15.161864,"car(HEAD),person(HEAD)"
-47.79686,-11.753045,car(HEAD)
13.887846,2.388415,person(HEAD)
-1.3432614,-11.37652,person(HEAD)
53.979343,-5.9532394,cat(MIDDLE)
1.6971661,-33.73486,bottle(HEAD)
-11.781296,-37.81531,"bicycle(MIDDLE),person(HEAD)"
-54.631153,11.491025,train(TAIL)
-36.622707,-10.2647295,"bus(TAIL),car(HEAD),pottedplant(HEAD)"
-41.09011,45.553192,aeroplane(TAIL)
21.936901,-15.271219,"chair(HEAD),person(HEAD)"
9.592919,42.171593,cow(TAIL)
-34.50187,8.446194,bus(TAIL)
-4.2207623,64.75915,bird(TAIL)
-46.16604,-3.735714,car(HEAD)
33.68768,-13.265376,"person(HEAD),tvmonitor(MIDDLE)"
24.199976,-28.268318,sofa(MIDDLE)
39.484676,9.916321,"dog(MIDDLE),sofa(MIDDLE)"
-26.156908,-44.73631,"motorbike(MIDDLE),person(HEAD)"
-6.4652033,-55.243904,bicycle(MIDDLE)
-33.309715,-19.395828,"car(HEAD),person(HEAD)"
-39.08334,42.691444,"aeroplane(TAIL),person(HEAD)"
-35.42358,-46.598858,motorbike(MIDDLE)
23.361029,-1.9753146,"chair(HEAD),person(HEAD)"
9.098524,-24.290337,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-33.681545,3.8724997,bus(TAIL)
-5.042847,61.679466,bird(TAIL)
6.579795,42.83158,cow(TAIL)
-51.201267,-16.830002,"car(HEAD),motorbike(MIDDLE)"
-34.907894,2.4262788,"bus(TAIL),car(HEAD),person(HEAD)"
-8.364126,-53.27033,bicycle(MIDDLE)
50.837555,-6.2838917,"cat(MIDDLE),chair(HEAD),tvmonitor(MIDDLE)"
13.653104,-9.784517,"bottle(HEAD),chair(HEAD),person(HEAD)"
35.841805,-28.692446,"chair(HEAD),pottedplant(HEAD)"
-22.927753,-10.510907,"bus(TAIL),person(HEAD)"
-27.893993,-38.477287,"motorbike(MIDDLE),person(HEAD)"
41.244946,-17.162409,tvmonitor(MIDDLE)
7.430257,28.177633,"person(HEAD),sheep(TAIL)"
-46.00272,-20.518784,car(HEAD)
-30.152231,-2.7211058,"bus(TAIL),car(HEAD),motorbike(MIDDLE),person(HEAD)"
0.5174221,-7.0176435,"person(HEAD),sofa(MIDDLE)"
-39.18703,44.601967,aeroplane(TAIL)
-35.224834,37.30748,"aeroplane(TAIL),person(HEAD)"
-50.661537,-28.879217,car(HEAD)
-25.691845,-46.5128,motorbike(MIDDLE)
-46.49949,7.1716065,train(TAIL)
-55.53662,-15.759318,car(HEAD)
-2.7246532,-6.7696786,person(HEAD)
14.215353,-6.252656,"person(HEAD),sofa(MIDDLE)"
60.79482,11.668325,cat(MIDDLE)
56.512684,13.718413,"cat(MIDDLE),person(HEAD)"
32.361725,-33.84788,sofa(MIDDLE)
-9.005931,-56.5964,"bicycle(MIDDLE),chair(HEAD),diningtable(HEAD)"
-30.894045,46.69055,aeroplane(TAIL)
39.401802,-15.669446,tvmonitor(MIDDLE)
-47.49332,-10.6612835,car(HEAD)
-26.667604,-48.666897,"motorbike(MIDDLE),person(HEAD)"
23.475245,-12.336464,"person(HEAD),sofa(MIDDLE)"
1.7162708,-9.085348,person(HEAD)
1.2874945,-33.0103,bottle(HEAD)
30.978174,-38.81176,"pottedplant(HEAD),sofa(MIDDLE)"
30.109116,56.8524,"horse(TAIL),person(HEAD)"
-14.879489,-40.376698,"bicycle(MIDDLE),person(HEAD)"
-50.608856,18.92647,train(TAIL)
-39.736206,-24.023317,"car(HEAD),person(HEAD)"
41.91364,-22.8888,tvmonitor(MIDDLE)
29.931059,53.108833,"horse(TAIL),person(HEAD)"
-52.478752,-10.765952,car(HEAD)
34.889317,15.887295,dog(MIDDLE)
-41.121716,-5.8603106,"bus(TAIL),car(HEAD)"
10.435072,-32.269073,diningtable(HEAD)
-31.200281,6.8916965,"bus(TAIL),car(HEAD)"
-8.415275,61.09249,bird(TAIL)
6.714845,5.7482266,person(HEAD)
-11.565457,51.781868,bird(TAIL)
-40.03032,-11.390957,car(HEAD)
30.795956,-31.230095,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-45.329273,7.8566003,train(TAIL)
19.070059,42.350792,cow(TAIL)
20.399317,1.6791269,person(HEAD)
63.312492,11.265716,cat(MIDDLE)
39.521202,-15.265688,tvmonitor(MIDDLE)
-7.6305985,12.759531,person(HEAD)
31.798698,-50.97524,pottedplant(HEAD)
-14.594591,26.56433,"boat(TAIL),person(HEAD)"
-6.144164,-13.161275,person(HEAD)
-47.889587,-9.546902,car(HEAD)
-55.494926,-16.256124,car(HEAD)
6.200646,-5.704642,person(HEAD)
-58.68048,-27.214157,"car(HEAD),person(HEAD)"
65.9816,-2.066165,"bottle(HEAD),cat(MIDDLE)"
30.310234,-32.460438,"chair(HEAD),sofa(MIDDLE)"
-44.960896,18.325659,"person(HEAD),train(TAIL)"
-18.371916,-47.06641,"motorbike(MIDDLE),person(HEAD)"
33.930717,25.070974,dog(MIDDLE)
15.459002,-38.296215,"chair(HEAD),diningtable(HEAD)"
-7.2226005,-56.500034,bicycle(MIDDLE)
37.71601,15.094744,dog(MIDDLE)
6.6617556,37.6985,cow(TAIL)
12.805681,28.748205,sheep(TAIL)
9.5263195,-17.008984,"chair(HEAD),person(HEAD)"
-10.069119,57.163673,bird(TAIL)
30.145359,-45.008896,pottedplant(HEAD)
-12.863095,53.677845,bird(TAIL)
26.059113,-30.103838,sofa(MIDDLE)
2.0151,-10.38456,person(HEAD)
41.036396,-16.607891,tvmonitor(MIDDLE)
-53.18064,-23.99886,"car(HEAD),person(HEAD)"
16.263262,0.213522,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
7.8332505,-24.185997,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
59.981747,5.3952775,cat(MIDDLE)
38.390427,10.905993,dog(MIDDLE)
34.066113,-32.553524,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
19.136591,-11.777061,"chair(HEAD),person(HEAD)"
65.76042,11.907944,cat(MIDDLE)
-57.38146,-32.45617,car(HEAD)
-10.266502,-39.316826,"bicycle(MIDDLE),person(HEAD)"
-31.28516,-45.44904,motorbike(MIDDLE)
-33.225616,3.6802876,"bus(TAIL),person(HEAD)"
-44.527523,9.290842,train(TAIL)
29.722216,-33.768936,sofa(MIDDLE)
30.524944,54.426956,"horse(TAIL),person(HEAD)"
-51.37803,17.650469,train(TAIL)
-9.054052,-50.22371,bicycle(MIDDLE)
-29.949272,3.7289023,bus(TAIL)
34.078087,-17.342463,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
42.67418,17.703505,"chair(HEAD),dog(MIDDLE)"
4.7447705,-27.377577,"chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
34.065453,-32.34783,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
59.163162,5.6796327,cat(MIDDLE)
32.504406,52.456593,"horse(TAIL),person(HEAD)"
6.381012,-26.381413,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-26.150578,5.6518307,"bus(TAIL),car(HEAD)"
-16.864628,-39.97617,"bicycle(MIDDLE),person(HEAD)"
23.430254,52.027534,"horse(TAIL),person(HEAD)"
-57.064724,-19.478352,"car(HEAD),person(HEAD)"
-16.661606,17.474543,boat(TAIL)
12.344294,8.856195,person(HEAD)
65.15678,-1.7916307,cat(MIDDLE)
1.9499252,-19.427156,"bottle(HEAD),person(HEAD)"
-51.698235,24.49129,"person(HEAD),train(TAIL)"
69.76913,9.708469,cat(MIDDLE)
-30.675625,46.74935,aeroplane(TAIL)
29.215572,-16.809345,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-27.025791,8.2553425,bus(TAIL)
30.224876,11.661283,"dog(MIDDLE),person(HEAD)"
-11.307927,-43.462772,"bicycle(MIDDLE),person(HEAD)"
