x,y,labels
24.830328,43.014732,"car(HEAD),chair(HEAD)"
34.282223,25.697355,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
1.3652649,14.232135,person(HEAD)
-45.221287,23.521408,"bus(TAIL),car(HEAD)"
39.998173,-17.268576,dog(MIDDLE)
12.330732,34.876137,"chair(HEAD),diningtable(HEAD)"
11.832255,-39.768932,"dog(MIDDLE),person(HEAD)"
26.224945,-27.532145,"chair(HEAD),dog(MIDDLE)"
34.748394,-0.6614845,"cat(MIDDLE),chair(HEAD),person(HEAD),sofa(MIDDLE)"
58.11996,1.0471276,cat(MIDDLE)
-63.32837,-4.59971,train(TAIL)
-1.5825931,-11.542887,person(HEAD)
-22.089542,49.052998,car(HEAD)
0.29583132,19.965664,"diningtable(HEAD),person(HEAD)"
-12.735863,-7.903961,bicycle(MIDDLE)
-17.762226,-61.04894,bird(TAIL)
22.935797,16.09892,"person(HEAD),sofa(MIDDLE)"
-13.392602,-7.4886765,bicycle(MIDDLE)
-19.753063,-11.173784,bicycle(MIDDLE)
59.987846,3.5973358,"bottle(HEAD),cat(MIDDLE)"
6.7390256,19.086199,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
47.31073,9.173438,"cat(MIDDLE),tvmonitor(MIDDLE)"
5.61202,-42.83507,cow(TAIL)
3.080938,22.192938,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-52.896667,-2.78471,"person(HEAD),train(TAIL)"
29.861362,-23.118523,dog(MIDDLE)
-34.41045,-31.85102,"aeroplane(TAIL),person(HEAD)"
11.940783,8.926322,person(HEAD)
65.68383,3.5952861,cat(MIDDLE)
-18.120035,-6.4692416,"bicycle(MIDDLE),person(HEAD)"
25.629162,33.74197,"chair(HEAD),sofa(MIDDLE)"
46.218967,-8.1208105,"cat(MIDDLE),dog(MIDDLE)"
-8.194888,-26.965014,boat(TAIL)
-50.671207,14.675553,bus(TAIL)
8.105249,51.991318,pottedplant(HEAD)
-30.072897,50.88963,"car(HEAD),person(HEAD)"
-29.163769,-12.3790655,"bicycle(MIDDLE),person(HEAD)"
-60.35563,-1.5191853,train(TAIL)
-41.800674,-40.30375,aeroplane(TAIL)
-2.1032164,5.2451606,bottle(HEAD)
-50.23765,3.9852667,"bicycle(MIDDLE),car(HEAD),person(HEAD)"
38.14917,23.52539,tvmonitor(MIDDLE)
35.90044,19.98753,"chair(HEAD),tvmonitor(MIDDLE)"
-9.13908,-62.954163,bird(TAIL)
-17.705662,-3.569496,"bicycle(MIDDLE),person(HEAD)"
0.8762157,2.6336126,person(HEAD)
22.418652,7.731506,"person(HEAD),sofa(MIDDLE)"
7.901043,51.700165,pottedplant(HEAD)
-6.1722994,-31.248955,boat(TAIL)
30.05394,-55.400043,"horse(TAIL),person(HEAD)"
61.73167,0.21375439,cat(MIDDLE)
6.1710343,8.586667,person(HEAD)
-7.629165,-25.880503,"boat(TAIL),person(HEAD)"
-25.111212,4.717968,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-56.565285,-1.4450703,train(TAIL)
9.793453,16.061798,"bottle(HEAD),person(HEAD)"
-17.06019,-55.889206,bird(TAIL)
-9.437349,-25.971237,"bird(TAIL),boat(TAIL)"
6.302293,31.291977,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
30.914124,-56.670067,"car(HEAD),horse(TAIL),person(HEAD)"
48.736813,-6.7468543,"cat(MIDDLE),dog(MIDDLE)"
-28.609459,5.631981,"motorbike(MIDDLE),person(HEAD)"
12.558755,-29.524998,sheep(TAIL)
33.03965,-19.290243,"dog(MIDDLE),pottedplant(HEAD)"
13.594521,46.958916,chair(HEAD)
32.839916,-12.197477,"dog(MIDDLE),person(HEAD)"
14.528689,-50.70055,"cow(TAIL),horse(TAIL),person(HEAD)"
-29.618229,50.0546,car(HEAD)
33.81792,14.318566,tvmonitor(MIDDLE)
38.542667,-10.372858,dog(MIDDLE)
16.8609,40.34415,sofa(MIDDLE)
9.439926,-8.010868,person(HEAD)
-34.298443,6.538622,"motorbike(MIDDLE),person(HEAD)"
-20.794579,43.815983,car(HEAD)
-24.439003,2.5274947,"motorbike(MIDDLE),person(HEAD)"
-39.77539,-36.078037,"aeroplane(TAIL),person(HEAD)"
33.113922,32.854103,"chair(HEAD),pottedplant(HEAD)"
14.754644,41.30188,bottle(HEAD)
11.985887,10.057828,person(HEAD)
-45.17298,21.950434,bus(TAIL)
-15.69789,-54.2865,bird(TAIL)
-26.664577,42.682236,car(HEAD)
-7.4009194,14.536638,person(HEAD)
16.673134,-37.106415,dog(MIDDLE)
-13.711239,-65.19631,bird(TAIL)
31.070576,-9.609977,"dog(MIDDLE),person(HEAD)"
-49.93715,14.002861,"bus(TAIL),person(HEAD)"
-10.464304,-31.685839,boat(TAIL)
29.651764,39.446976,chair(HEAD)
-27.282145,3.476932,"motorbike(MIDDLE),person(HEAD)"
34.194756,-16.341385,dog(MIDDLE)
24.757284,36.62926,sofa(MIDDLE)
33.145058,-18.37191,dog(MIDDLE)
-2.7902532,4.0105515,person(HEAD)
40.72612,-13.723615,dog(MIDDLE)
-30.037485,40.563652,car(HEAD)
-33.204514,34.31646,car(HEAD)
36.257545,16.655878,tvmonitor(MIDDLE)
38.790333,25.391768,tvmonitor(MIDDLE)
16.0924,-40.45054,pottedplant(HEAD)
-10.136775,-63.860405,bird(TAIL)
7.7856693,4.733786,person(HEAD)
-16.654287,0.23964313,"bicycle(MIDDLE),person(HEAD)"
-43.408955,38.10724,car(HEAD)
-43.330433,-33.93129,"aeroplane(TAIL),person(HEAD)"
19.375822,38.17427,"chair(HEAD),sofa(MIDDLE)"
-56.431927,-7.1724963,train(TAIL)
22.544056,44.99842,"bicycle(MIDDLE),chair(HEAD)"
37.794018,-11.5885315,dog(MIDDLE)
39.96463,19.673193,tvmonitor(MIDDLE)
-55.223995,-10.047778,train(TAIL)
23.350447,3.7574923,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-61.80673,-13.936433,train(TAIL)
11.261472,24.833458,person(HEAD)
-39.02773,36.61765,"car(HEAD),person(HEAD)"
-20.680117,50.217567,car(HEAD)
13.080785,-31.518593,sheep(TAIL)
29.513994,16.107311,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-32.912983,0.5849019,"motorbike(MIDDLE),person(HEAD)"
-33.487534,40.245907,car(HEAD)
-33.73077,-2.5584776,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-59.412155,-0.54323405,train(TAIL)
1.1937348,35.85696,"bottle(HEAD),diningtable(HEAD)"
23.012817,9.528884,"person(HEAD),sofa(MIDDLE)"
65.20911,-0.5058025,cat(MIDDLE)
-10.29729,-21.855991,"boat(TAIL),person(HEAD)"
42.14621,-9.030205,"chair(HEAD),dog(MIDDLE)"
-38.437164,-42.234283,tvmonitor(MIDDLE)
1.3860164,-8.833567,"car(HEAD),person(HEAD)"
-21.106352,53.592598,"car(HEAD),person(HEAD)"
-60.202263,-11.181477,train(TAIL)
-43.707565,-37.49535,aeroplane(TAIL)
-18.747635,47.0403,car(HEAD)
4.189836,29.926395,"diningtable(HEAD),person(HEAD)"
23.322895,11.461294,"person(HEAD),sofa(MIDDLE)"
-25.841904,52.140762,car(HEAD)
-23.05982,31.76702,person(HEAD)
30.756025,32.62516,chair(HEAD)
-46.020817,40.25777,"car(HEAD),chair(HEAD),person(HEAD)"
-16.103704,-10.79798,bicycle(MIDDLE)
-53.276978,19.595877,bus(TAIL)
63.837982,-1.9151465,cat(MIDDLE)
6.6867514,13.800413,"bottle(HEAD),person(HEAD)"
-53.58306,-1.9278903,train(TAIL)
-22.955004,-6.660697,"bicycle(MIDDLE),person(HEAD)"
-7.4052424,-63.91505,bird(TAIL)
10.209213,28.278238,"chair(HEAD),diningtable(HEAD),person(HEAD),tvmonitor(MIDDLE)"
12.060491,48.866165,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
7.7085314,-42.384792,"cow(TAIL),person(HEAD)"
-40.940678,-31.279966,"aeroplane(TAIL),car(HEAD),motorbike(MIDDLE)"
30.334328,0.96141833,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
10.795035,-46.81089,cow(TAIL)
-28.590563,-10.430976,"bicycle(MIDDLE),person(HEAD)"
60.278492,-9.11643,cat(MIDDLE)
24.892471,5.8478494,person(HEAD)
-37.602,50.607807,car(HEAD)
2.7808716,32.3021,"bottle(HEAD),person(HEAD)"
20.600462,37.50736,chair(HEAD)
3.0109057,-5.1523094,"bird(TAIL),person(HEAD)"
36.165485,-17.266258,dog(MIDDLE)
-50.101746,19.76472,bus(TAIL)
-45.62296,38.921803,"car(HEAD),person(HEAD)"
25.188677,-60.616257,"horse(TAIL),person(HEAD)"
61.298965,4.9269466,cat(MIDDLE)
-53.06045,22.165323,"bus(TAIL),car(HEAD)"
-56.295784,-9.914681,train(TAIL)
-44.685112,-37.86517,aeroplane(TAIL)
39.704144,-19.62144,dog(MIDDLE)
12.6034,-27.84897,"person(HEAD),sheep(TAIL)"
-36.816288,48.04496,"car(HEAD),person(HEAD)"
-48.944054,13.050512,bus(TAIL)
-27.632412,44.13636,car(HEAD)
32.708996,-61.73063,"horse(TAIL),person(HEAD)"
26.386734,34.868538,"chair(HEAD),sofa(MIDDLE)"
30.662527,-60.50229,"horse(TAIL),person(HEAD)"
2.7455304,-10.751398,person(HEAD)
1.0186744,10.681867,person(HEAD)
25.849575,-49.880688,"horse(TAIL),person(HEAD)"
11.278559,14.590739,person(HEAD)
-5.421987,-21.977041,person(HEAD)
-2.9885645,-21.742155,"boat(TAIL),person(HEAD)"
23.99512,30.882994,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-31.520796,11.875218,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-36.961403,-35.1692,aeroplane(TAIL)
35.979122,-12.435685,dog(MIDDLE)
-29.190123,20.373737,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-30.100876,50.121643,"car(HEAD),person(HEAD)"
53.25591,2.5978115,cat(MIDDLE)
-16.07106,-58.987988,bird(TAIL)
31.6817,37.020905,sofa(MIDDLE)
-27.125137,-10.695813,"bicycle(MIDDLE),person(HEAD)"
-15.871257,-53.737095,bird(TAIL)
21.225485,6.005879,"chair(HEAD),person(HEAD)"
-32.916714,4.128932,"motorbike(MIDDLE),person(HEAD)"
64.19139,-7.7398305,"cat(MIDDLE),pottedplant(HEAD)"
8.313978,51.32752,pottedplant(HEAD)
37.565666,22.989628,tvmonitor(MIDDLE)
-29.077856,11.707882,"motorbike(MIDDLE),person(HEAD)"
10.650533,-45.313065,cow(TAIL)
-61.60073,-2.759776,train(TAIL)
3.3261595,11.448176,person(HEAD)
61.763054,2.4944289,cat(MIDDLE)
-36.40478,-37.560802,aeroplane(TAIL)
10.536397,-42.59374,cow(TAIL)
23.00637,5.2273984,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-46.91439,12.8904,bus(TAIL)
-9.699311,-19.623018,"boat(TAIL),motorbike(MIDDLE),person(HEAD)"
-6.949187,-30.578892,"boat(TAIL),person(HEAD)"
-8.471426,-62.167107,bird(TAIL)
49.137535,-5.9506373,"cat(MIDDLE),dog(MIDDLE)"
-28.93755,9.099435,motorbike(MIDDLE)
-35.62944,-37.873875,aeroplane(TAIL)
36.20189,-56.272526,"horse(TAIL),person(HEAD)"
37.17276,17.365145,"chair(HEAD),tvmonitor(MIDDLE)"
39.645428,-10.922695,dog(MIDDLE)
-61.159847,-14.277743,train(TAIL)
10.372129,17.191679,"bottle(HEAD),person(HEAD)"
-43.69827,17.72925,"bicycle(MIDDLE),bus(TAIL),car(HEAD),person(HEAD)"
-26.085825,52.223167,car(HEAD)
31.56952,21.025215,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
36.78807,-21.725142,dog(MIDDLE)
33.53679,-58.726128,"horse(TAIL),person(HEAD)"
-27.790648,3.6893883,"motorbike(MIDDLE),person(HEAD)"
4.015487,2.8792257,"bottle(HEAD),person(HEAD)"
-44.580997,34.00144,car(HEAD)
6.593234,48.529144,pottedplant(HEAD)
69.06042,-5.530864,"car(HEAD),cat(MIDDLE)"
38.6497,-23.794497,"dog(MIDDLE),person(HEAD)"
-42.571667,-41.45223,aeroplane(TAIL)
-42.100647,28.344797,car(HEAD)
12.426386,-33.604565,sheep(TAIL)
-45.67767,23.03898,"bus(TAIL),car(HEAD),person(HEAD)"
0.4327597,10.161703,"car(HEAD),person(HEAD)"
17.433077,3.576924,"person(HEAD),sofa(MIDDLE)"
19.488306,36.039112,"bottle(HEAD),chair(HEAD),person(HEAD),sofa(MIDDLE)"
62.878006,-1.9535447,cat(MIDDLE)
-2.7449021,34.23057,bottle(HEAD)
-7.005722,-0.24041733,person(HEAD)
-12.1623335,-57.122868,bird(TAIL)
61.980396,-0.66887015,cat(MIDDLE)
-10.293349,-63.23222,"bird(TAIL),pottedplant(HEAD)"
22.847189,43.15848,chair(HEAD)
9.205708,26.011456,"chair(HEAD),diningtable(HEAD),person(HEAD)"
13.095474,1.7519997,"diningtable(HEAD),person(HEAD)"
40.943638,21.387247,"person(HEAD),tvmonitor(MIDDLE)"
18.56714,33.403114,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
37.647713,22.04453,tvmonitor(MIDDLE)
-34.20412,-34.30334,aeroplane(TAIL)
-32.516304,4.1399603,"motorbike(MIDDLE),person(HEAD)"
35.293125,23.532185,"chair(HEAD),tvmonitor(MIDDLE)"
-12.108877,-66.371086,bird(TAIL)
18.170609,1.650896,"chair(HEAD),person(HEAD)"
-5.6160965,-58.756668,bird(TAIL)
-1.9943274,18.842678,"chair(HEAD),diningtable(HEAD),person(HEAD)"
37.687897,-22.78634,"dog(MIDDLE),person(HEAD)"
61.687885,-5.3353477,cat(MIDDLE)
8.321485,-0.63577306,person(HEAD)
40.374454,-14.548246,dog(MIDDLE)
-8.702709,-56.544807,bird(TAIL)
-13.656754,-52.537075,bird(TAIL)
-40.66988,-38.220657,aeroplane(TAIL)
31.997694,20.317484,person(HEAD)
34.45575,25.617891,"chair(HEAD),tvmonitor(MIDDLE)"
11.455958,-31.26318,sheep(TAIL)
2.5521882,-0.30427775,person(HEAD)
-23.512218,2.6392844,motorbike(MIDDLE)
68.85333,-4.4731135,"car(HEAD),cat(MIDDLE),person(HEAD)"
-3.7118387,-29.418749,boat(TAIL)
-7.255119,-26.361437,boat(TAIL)
-2.5506763,31.719965,person(HEAD)
-27.332188,10.352453,"car(HEAD),motorbike(MIDDLE)"
22.312847,37.24599,chair(HEAD)
31.639717,26.275204,"chair(HEAD),tvmonitor(MIDDLE)"
-57.702644,-13.144235,train(TAIL)
-1.0593143,32.29316,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
26.082483,33.743385,"person(HEAD),sofa(MIDDLE)"
32.271404,-24.785814,"dog(MIDDLE),person(HEAD)"
13.932356,15.333012,person(HEAD)
-47.586723,21.479124,bus(TAIL)
-35.94836,47.583508,"car(HEAD),person(HEAD)"
37.781143,-21.271984,dog(MIDDLE)
-14.022854,-26.413084,boat(TAIL)
-21.45348,-11.567851,"bicycle(MIDDLE),person(HEAD)"
-43.55229,-41.3687,aeroplane(TAIL)
9.065777,-34.485306,sheep(TAIL)
-34.959526,29.904371,car(HEAD)
-49.52837,18.756025,bus(TAIL)
23.54037,-2.0275824,person(HEAD)
-34.016907,4.5158877,"motorbike(MIDDLE),person(HEAD)"
25.57686,17.05839,person(HEAD)
-33.32922,8.614593,"motorbike(MIDDLE),person(HEAD)"
38.328297,-50.007656,"horse(TAIL),person(HEAD)"
-28.83392,13.0900345,"motorbike(MIDDLE),person(HEAD)"
-28.616617,9.76305,motorbike(MIDDLE)
-30.765745,44.966396,"car(HEAD),person(HEAD)"
-16.56376,-54.400436,bird(TAIL)
22.87147,43.49807,chair(HEAD)
16.753294,40.97488,chair(HEAD)
66.01146,-4.9345846,cat(MIDDLE)
32.286648,-15.439038,dog(MIDDLE)
-51.199116,21.33028,bus(TAIL)
-28.06941,10.394031,motorbike(MIDDLE)
33.785404,-57.299713,"horse(TAIL),person(HEAD)"
-32.864376,8.749149,"motorbike(MIDDLE),person(HEAD)"
28.969084,29.238897,sofa(MIDDLE)
-36.555172,51.340927,car(HEAD)
26.640814,-54.871437,"horse(TAIL),person(HEAD)"
-1.1681664,21.516376,"bottle(HEAD),chair(HEAD),person(HEAD)"
-41.53437,-35.875416,aeroplane(TAIL)
2.9055483,8.192793,"car(HEAD),person(HEAD)"
-35.38267,38.510677,car(HEAD)
6.3147254,-44.62498,cow(TAIL)
-41.112797,-35.552265,aeroplane(TAIL)
-24.77538,10.35793,"chair(HEAD),dog(MIDDLE),motorbike(MIDDLE),person(HEAD)"
-17.877058,-62.443024,bird(TAIL)
57.992058,-8.018369,"cat(MIDDLE),diningtable(HEAD)"
-47.717106,14.754231,"bus(TAIL),car(HEAD),person(HEAD)"
-9.069187,-55.496334,bird(TAIL)
13.247663,36.23347,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-22.472586,53.55948,car(HEAD)
31.619877,27.797787,tvmonitor(MIDDLE)
31.451921,-55.844753,"horse(TAIL),person(HEAD)"
-3.633979,-25.38252,"bird(TAIL),boat(TAIL),person(HEAD)"
40.89121,-18.912384,dog(MIDDLE)
-10.576039,-62.66383,bird(TAIL)
66.63638,-3.5255914,cat(MIDDLE)
11.740923,35.716442,"chair(HEAD),diningtable(HEAD)"
-2.4380379,-10.191758,person(HEAD)
-50.011345,16.095789,"bus(TAIL),car(HEAD),motorbike(MIDDLE)"
-17.237808,0.58699375,"bicycle(MIDDLE),person(HEAD)"
25.022474,34.383064,"chair(HEAD),sofa(MIDDLE)"
-33.289352,50.476456,"car(HEAD),person(HEAD)"
-2.8421695,-22.802198,boat(TAIL)
-45.915813,18.115368,"bus(TAIL),car(HEAD),person(HEAD)"
-61.087894,-10.537798,"person(HEAD),train(TAIL)"
-23.508574,26.064152,"car(HEAD),person(HEAD)"
-2.3071337,15.114472,person(HEAD)
34.977947,-55.48148,"horse(TAIL),person(HEAD)"
55.226696,1.414591,cat(MIDDLE)
-58.942314,-12.335563,"car(HEAD),train(TAIL)"
-13.942859,-9.6607485,bicycle(MIDDLE)
-9.520734,-25.857578,boat(TAIL)
-33.359253,9.763955,"motorbike(MIDDLE),person(HEAD)"
-55.54494,-15.81917,car(HEAD)
32.456585,-17.695793,dog(MIDDLE)
31.936535,15.568847,"person(HEAD),tvmonitor(MIDDLE)"
-28.546696,2.36535,"motorbike(MIDDLE),person(HEAD)"
-9.850388,-60.41422,bird(TAIL)
-19.384583,44.797234,"car(HEAD),person(HEAD)"
-24.04945,-6.5253224,"motorbike(MIDDLE),person(HEAD)"
8.734084,35.976494,"chair(HEAD),diningtable(HEAD)"
-31.864763,53.227848,car(HEAD)
-11.841299,-58.447002,bird(TAIL)
3.4316978,20.396355,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
35.91849,21.276094,"person(HEAD),tvmonitor(MIDDLE)"
-41.408592,-42.122948,aeroplane(TAIL)
9.4822445,-34.986046,sheep(TAIL)
9.755282,-39.29625,cow(TAIL)
1.5529262,24.059008,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
9.040491,50.36749,pottedplant(HEAD)
36.33907,-17.287226,dog(MIDDLE)
-31.602268,48.543976,car(HEAD)
60.27005,-3.0544305,cat(MIDDLE)
-50.77883,16.217125,bus(TAIL)
33.578068,-16.942305,dog(MIDDLE)
-12.621189,-6.9119368,bicycle(MIDDLE)
35.972862,-22.087648,dog(MIDDLE)
-42.133865,37.499325,"car(HEAD),person(HEAD)"
-62.711956,-4.2924414,train(TAIL)
40.366085,-11.902191,"dog(MIDDLE),sofa(MIDDLE)"
-34.483356,46.542736,car(HEAD)
6.652674,7.975702,person(HEAD)
-26.064524,34.924427,car(HEAD)
-38.609055,-38.413963,aeroplane(TAIL)
48.776142,9.079192,"cat(MIDDLE),tvmonitor(MIDDLE)"
34.738712,17.462294,tvmonitor(MIDDLE)
-10.539776,-29.09105,person(HEAD)
-55.94974,-15.959256,train(TAIL)
22.945692,27.377817,"chair(HEAD),sofa(MIDDLE)"
4.361753,-41.74846,"cow(TAIL),person(HEAD)"
-22.881723,36.934967,"chair(HEAD),diningtable(HEAD)"
38.035778,22.646376,tvmonitor(MIDDLE)
-17.467363,-7.7733326,"bicycle(MIDDLE),person(HEAD)"
-29.006073,0.39975113,"motorbike(MIDDLE),person(HEAD)"
37.378742,-50.0731,"horse(TAIL),person(HEAD)"
-5.5477157,-57.328503,bird(TAIL)
34.936928,-18.851034,dog(MIDDLE)
62.251793,-4.840334,cat(MIDDLE)
15.2825365,-39.18654,dog(MIDDLE)
-28.705732,-12.221287,"bicycle(MIDDLE),person(HEAD)"
-13.7409525,-30.691755,"boat(TAIL),person(HEAD)"
-33.625065,29.484234,"car(HEAD),person(HEAD)"
-28.674736,40.128353,car(HEAD)
15.601878,-3.5011942,person(HEAD)
8.575941,13.5167675,person(HEAD)
50.65764,8.160987,cat(MIDDLE)
-0.19941816,33.552517,bottle(HEAD)
-27.468466,-14.605627,"bicycle(MIDDLE),person(HEAD)"
-61.195625,-3.3010964,train(TAIL)
-35.060646,26.52293,"bus(TAIL),car(HEAD),pottedplant(HEAD)"
-42.65614,-43.53482,aeroplane(TAIL)
29.129654,37.784996,"chair(HEAD),person(HEAD)"
9.313284,-45.439507,cow(TAIL)
-57.00581,17.169956,bus(TAIL)
-4.808204,-64.71982,bird(TAIL)
-40.852375,21.13198,car(HEAD)
32.094826,20.632153,"person(HEAD),tvmonitor(MIDDLE)"
24.635286,41.595398,sofa(MIDDLE)
36.933643,-8.004942,"dog(MIDDLE),sofa(MIDDLE)"
-28.990793,1.2446432,"motorbike(MIDDLE),person(HEAD)"
-12.156719,-8.928933,bicycle(MIDDLE)
-28.79513,28.71072,"car(HEAD),person(HEAD)"
-43.50288,-41.40899,"aeroplane(TAIL),person(HEAD)"
-26.451036,11.477851,motorbike(MIDDLE)
23.576506,3.5372717,"chair(HEAD),person(HEAD)"
5.0814624,23.484266,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-47.751663,22.09248,bus(TAIL)
-7.669646,-65.64249,bird(TAIL)
6.9627547,-46.736217,cow(TAIL)
-31.642,50.450928,"car(HEAD),motorbike(MIDDLE)"
-46.088306,22.43479,"bus(TAIL),car(HEAD),person(HEAD)"
-14.807682,-8.16669,bicycle(MIDDLE)
46.76983,9.46788,"cat(MIDDLE),chair(HEAD),tvmonitor(MIDDLE)"
15.746714,14.089841,"bottle(HEAD),chair(HEAD),person(HEAD)"
21.601244,39.22096,"chair(HEAD),pottedplant(HEAD)"
-51.654457,12.684749,"bus(TAIL),person(HEAD)"
-24.615362,6.269673,"motorbike(MIDDLE),person(HEAD)"
36.49348,20.92683,tvmonitor(MIDDLE)
9.984312,-31.489092,"person(HEAD),sheep(TAIL)"
-43.37573,44.251095,car(HEAD)
-43.805058,17.728329,"bus(TAIL),car(HEAD),motorbike(MIDDLE),person(HEAD)"
5.652545,12.118332,"person(HEAD),sofa(MIDDLE)"
-42.3033,-41.769768,aeroplane(TAIL)
-43.289837,-32.452026,"aeroplane(TAIL),person(HEAD)"
-23.572962,49.695095,car(HEAD)
-30.370768,1.1365398,motorbike(MIDDLE)
-53.572975,1.0312622,train(TAIL)
-35.464516,51.333298,car(HEAD)
-4.0150256,4.319727,person(HEAD)
17.666868,2.5156214,"person(HEAD),sofa(MIDDLE)"
59.80789,-5.9681587,cat(MIDDLE)
60.781975,-5.4548626,"cat(MIDDLE),person(HEAD)"
26.386452,32.3878,sofa(MIDDLE)
-12.164288,-7.1919856,"bicycle(MIDDLE),chair(HEAD),diningtable(HEAD)"
-33.957073,-37.031704,aeroplane(TAIL)
38.83294,24.661495,tvmonitor(MIDDLE)
-28.992872,36.995335,car(HEAD)
-33.70762,2.9813879,"motorbike(MIDDLE),person(HEAD)"
21.525385,15.112374,"person(HEAD),sofa(MIDDLE)"
2.1322489,12.156343,person(HEAD)
-1.1309977,32.78419,bottle(HEAD)
22.148592,33.151028,"pottedplant(HEAD),sofa(MIDDLE)"
33.12037,-60.33482,"horse(TAIL),person(HEAD)"
-22.482462,-9.573145,"bicycle(MIDDLE),person(HEAD)"
-57.117653,-9.817023,train(TAIL)
-28.246778,27.55751,"car(HEAD),person(HEAD)"
37.303547,27.648355,tvmonitor(MIDDLE)
32.831306,-56.090675,"horse(TAIL),person(HEAD)"
-33.990833,39.560524,car(HEAD)
38.109356,-14.852089,dog(MIDDLE)
-40.587093,28.548954,"bus(TAIL),car(HEAD)"
7.6573715,29.950861,diningtable(HEAD)
-42.047436,23.860146,"bus(TAIL),car(HEAD)"
-10.40705,-64.59057,bird(TAIL)
16.525517,-10.251784,person(HEAD)
-15.525517,-54.766487,bird(TAIL)
-37.676468,29.220268,car(HEAD)
27.862429,34.16319,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-53.42188,0.053925995,train(TAIL)
15.583019,-40.677994,cow(TAIL)
22.17656,0.928005,person(HEAD)
62.22877,-6.6885138,cat(MIDDLE)
39.05629,24.467854,tvmonitor(MIDDLE)
-4.1389856,-18.216372,person(HEAD)
6.4204407,52.669292,pottedplant(HEAD)
-4.7174454,-29.800104,"boat(TAIL),person(HEAD)"
-0.055982117,15.089472,person(HEAD)
-29.380919,38.69746,car(HEAD)
-36.07752,51.24885,car(HEAD)
30.782383,-1.1730161,person(HEAD)
-16.764193,48.9266,"car(HEAD),person(HEAD)"
63.857155,4.3626747,"bottle(HEAD),cat(MIDDLE)"
25.958563,35.784462,"chair(HEAD),sofa(MIDDLE)"
-59.4323,-6.2053876,"person(HEAD),train(TAIL)"
-19.673197,0.3938661,"motorbike(MIDDLE),person(HEAD)"
37.949318,-22.230875,dog(MIDDLE)
11.576231,37.91001,"chair(HEAD),diningtable(HEAD)"
-12.130817,-8.340498,bicycle(MIDDLE)
41.17416,-14.133262,dog(MIDDLE)
5.956639,-42.354584,cow(TAIL)
12.987878,-32.501015,sheep(TAIL)
-0.9563674,4.5103927,"chair(HEAD),person(HEAD)"
-12.787496,-61.015984,bird(TAIL)
10.900804,45.355213,pottedplant(HEAD)
-16.405544,-57.533676,bird(TAIL)
27.764515,40.832554,sofa(MIDDLE)
3.7186043,11.3607855,person(HEAD)
37.494392,20.544712,tvmonitor(MIDDLE)
-28.729473,50.01461,"car(HEAD),person(HEAD)"
32.114155,10.138123,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
3.5144858,21.906166,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
59.16104,-0.57913303,cat(MIDDLE)
38.765305,-8.730576,dog(MIDDLE)
17.126698,35.47804,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
23.428574,14.712043,"chair(HEAD),person(HEAD)"
63.84602,-7.815153,cat(MIDDLE)
-18.081562,45.67072,car(HEAD)
-28.166803,-13.807606,"bicycle(MIDDLE),person(HEAD)"
-30.205267,7.4202056,motorbike(MIDDLE)
-47.336586,21.843573,"bus(TAIL),person(HEAD)"
-52.913734,-1.9044273,train(TAIL)
26.754593,34.149433,sofa(MIDDLE)
32.820736,-57.465508,"horse(TAIL),person(HEAD)"
-59.3239,-11.825816,train(TAIL)
-17.191061,-8.443561,bicycle(MIDDLE)
-49.9559,18.586998,bus(TAIL)
42.60817,21.93266,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
29.07954,-11.323611,"chair(HEAD),dog(MIDDLE)"
-1.2052262,23.317793,"chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
26.148577,36.428844,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
