x,y,labels
35.861374,-16.657143,dog(MIDDLE)
18.642845,49.665874,sofa(MIDDLE)
34.991863,-19.94074,dog(MIDDLE)
10.365979,7.006176,person(HEAD)
36.51746,-11.753839,dog(MIDDLE)
-43.355858,27.171965,car(HEAD)
-45.88991,21.649212,car(HEAD)
34.344475,42.18997,tvmonitor(MIDDLE)
39.506405,34.094963,tvmonitor(MIDDLE)
-2.8522835,-23.611507,pottedplant(HEAD)
28.286774,-53.40777,bird(TAIL)
15.919401,5.5966067,person(HEAD)
27.056013,-6.7922916,"bicycle(MIDDLE),person(HEAD)"
-53.07678,14.560691,car(HEAD)
-30.35306,-36.92122,"aeroplane(TAIL),person(HEAD)"
12.0047455,47.38612,"chair(HEAD),sofa(MIDDLE)"
-61.56077,-13.638176,train(TAIL)
14.795385,58.23366,"bicycle(MIDDLE),chair(HEAD)"
39.30987,-13.8350935,dog(MIDDLE)
38.130116,32.104607,tvmonitor(MIDDLE)
-59.679302,-16.246862,train(TAIL)
31.414146,6.1087956,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-57.233845,-22.06873,train(TAIL)
26.816635,26.083836,person(HEAD)
-45.921963,18.701431,"car(HEAD),person(HEAD)"
-43.212353,41.32835,car(HEAD)
6.1907406,-36.747692,sheep(TAIL)
34.180496,31.034851,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-14.496931,29.243574,"motorbike(MIDDLE),person(HEAD)"
-45.794205,22.681534,car(HEAD)
-39.755943,36.079685,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-52.651894,-15.417318,train(TAIL)
7.8436594,31.98494,"bottle(HEAD),diningtable(HEAD)"
29.736452,14.044187,"person(HEAD),sofa(MIDDLE)"
66.47748,0.9335157,cat(MIDDLE)
-13.954491,-14.245155,"boat(TAIL),person(HEAD)"
40.910446,-11.0943985,"chair(HEAD),dog(MIDDLE)"
-42.5949,-16.275976,tvmonitor(MIDDLE)
0.15398015,-14.625566,"car(HEAD),person(HEAD)"
-46.394024,40.276127,"car(HEAD),person(HEAD)"
-56.590145,-22.159555,train(TAIL)
-36.126007,-42.24637,aeroplane(TAIL)
-36.812107,42.313747,car(HEAD)
12.4814625,27.668701,"diningtable(HEAD),person(HEAD)"
32.39359,15.771397,"person(HEAD),sofa(MIDDLE)"
-48.03762,35.397026,car(HEAD)
-33.040436,30.96117,person(HEAD)
20.182968,33.888573,chair(HEAD)
-56.167046,13.60782,"car(HEAD),chair(HEAD),person(HEAD)"
-36.327644,8.661764,bicycle(MIDDLE)
-34.848465,-7.672142,bus(TAIL)
63.639763,-0.9646763,cat(MIDDLE)
15.816141,-0.9176676,"bottle(HEAD),person(HEAD)"
-53.219646,-8.982479,train(TAIL)
-14.06651,-4.295503,"bicycle(MIDDLE),person(HEAD)"
30.269814,-50.84086,bird(TAIL)
36.043446,12.056064,"chair(HEAD),diningtable(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-0.28345385,46.85364,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-0.509024,-26.706041,"cow(TAIL),person(HEAD)"
-28.695066,-38.590515,"aeroplane(TAIL),car(HEAD),motorbike(MIDDLE)"
34.65101,19.602875,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
5.3792825,-27.756578,cow(TAIL)
-11.367186,11.408041,"bicycle(MIDDLE),person(HEAD)"
57.146698,3.512098,cat(MIDDLE)
23.74456,13.76204,person(HEAD)
-57.088947,29.684433,car(HEAD)
10.649452,31.435555,"bottle(HEAD),person(HEAD)"
13.782161,47.15034,chair(HEAD)
6.6135387,-5.23035,"bird(TAIL),person(HEAD)"
38.599064,-17.969505,dog(MIDDLE)
-37.66505,-3.0685563,bus(TAIL)
-53.71764,11.91096,"car(HEAD),person(HEAD)"
-11.276021,-50.368828,"horse(TAIL),person(HEAD)"
61.821056,3.2816484,cat(MIDDLE)
-36.211246,-4.340067,"bus(TAIL),car(HEAD)"
-58.446274,-17.420475,train(TAIL)
-36.37635,-35.81921,aeroplane(TAIL)
44.585808,-19.432796,dog(MIDDLE)
10.910693,-37.135357,"person(HEAD),sheep(TAIL)"
-59.311222,29.349073,"car(HEAD),person(HEAD)"
-27.081879,-7.665519,bus(TAIL)
-60.312,23.634655,car(HEAD)
-10.100649,-57.89195,"horse(TAIL),person(HEAD)"
22.409687,44.95294,"chair(HEAD),sofa(MIDDLE)"
-7.3210096,-55.187687,"horse(TAIL),person(HEAD)"
0.48807794,-7.429443,person(HEAD)
15.816087,3.4703927,person(HEAD)
-2.1807854,-45.477703,"horse(TAIL),person(HEAD)"
25.714115,12.11338,person(HEAD)
-14.294371,-11.3629265,person(HEAD)
-0.92658293,-7.2324758,"boat(TAIL),person(HEAD)"
24.35233,47.488995,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-30.399704,21.203234,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-30.72463,-40.990047,aeroplane(TAIL)
44.581024,-15.082404,dog(MIDDLE)
-38.90302,33.745834,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-57.66893,26.68301,"car(HEAD),person(HEAD)"
56.038013,3.0477815,cat(MIDDLE)
25.372019,-57.265434,bird(TAIL)
19.576366,50.574238,sofa(MIDDLE)
-11.229481,10.140084,"bicycle(MIDDLE),person(HEAD)"
16.785643,-56.786606,bird(TAIL)
27.26126,10.209706,"chair(HEAD),person(HEAD)"
-19.121544,29.578972,"motorbike(MIDDLE),person(HEAD)"
64.086136,-7.889751,"cat(MIDDLE),pottedplant(HEAD)"
-3.6678154,51.41777,pottedplant(HEAD)
38.681786,33.88776,tvmonitor(MIDDLE)
-25.643658,28.148178,"motorbike(MIDDLE),person(HEAD)"
5.5851574,-25.42203,cow(TAIL)
-68.85661,-14.702022,train(TAIL)
13.784159,12.450739,person(HEAD)
64.238686,5.4318724,cat(MIDDLE)
-37.005054,-45.114548,aeroplane(TAIL)
1.9407713,-28.578796,cow(TAIL)
34.301926,8.610938,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-33.43179,7.3761697,bus(TAIL)
-15.899041,-10.347805,"boat(TAIL),motorbike(MIDDLE),person(HEAD)"
-17.297356,-23.81046,"boat(TAIL),person(HEAD)"
26.829788,-52.61104,bird(TAIL)
52.6357,-6.8108277,"cat(MIDDLE),dog(MIDDLE)"
-22.901144,24.363096,motorbike(MIDDLE)
-35.765903,-45.622524,aeroplane(TAIL)
-8.111143,-63.263256,"horse(TAIL),person(HEAD)"
37.528828,37.068897,"chair(HEAD),tvmonitor(MIDDLE)"
40.55328,-12.370977,dog(MIDDLE)
-56.1732,-22.7655,train(TAIL)
18.83148,14.172234,"bottle(HEAD),person(HEAD)"
-34.93051,-3.2326014,"bicycle(MIDDLE),bus(TAIL),car(HEAD),person(HEAD)"
-48.196705,34.69522,car(HEAD)
32.409603,24.715748,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
43.42337,-23.632416,dog(MIDDLE)
-6.371202,-59.539665,"horse(TAIL),person(HEAD)"
-17.028645,24.82976,"motorbike(MIDDLE),person(HEAD)"
-8.535715,-3.7467499,"bottle(HEAD),person(HEAD)"
-51.418266,13.476378,car(HEAD)
0.024051482,48.486702,pottedplant(HEAD)
61.3453,-11.4592085,"car(HEAD),cat(MIDDLE)"
41.01618,-25.821976,"dog(MIDDLE),person(HEAD)"
-39.861702,-38.08602,aeroplane(TAIL)
-45.804897,6.151204,car(HEAD)
3.7333546,-35.803867,sheep(TAIL)
-45.67845,0.9159221,"bus(TAIL),car(HEAD),person(HEAD)"
14.045221,2.7720544,"car(HEAD),person(HEAD)"
3.4702015,17.251768,"person(HEAD),sofa(MIDDLE)"
15.819886,44.843285,"bottle(HEAD),chair(HEAD),person(HEAD),sofa(MIDDLE)"
61.776814,-0.74766064,cat(MIDDLE)
3.8397686,31.132898,bottle(HEAD)
4.771448,0.71135694,person(HEAD)
22.182295,-54.72456,bird(TAIL)
60.375977,-1.2652626,cat(MIDDLE)
29.829254,-53.458862,"bird(TAIL),pottedplant(HEAD)"
15.352463,55.845966,chair(HEAD)
27.63228,5.1018543,"chair(HEAD),diningtable(HEAD),person(HEAD)"
21.18838,1.0750827,"diningtable(HEAD),person(HEAD)"
35.01658,25.619507,"person(HEAD),tvmonitor(MIDDLE)"
13.026287,47.843147,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
37.756886,32.863316,tvmonitor(MIDDLE)
-33.143852,-45.256805,aeroplane(TAIL)
-18.27551,29.163258,"motorbike(MIDDLE),person(HEAD)"
36.796097,35.117348,"chair(HEAD),tvmonitor(MIDDLE)"
31.15499,-55.165066,bird(TAIL)
20.668863,-1.1195048,"chair(HEAD),person(HEAD)"
25.392006,-45.581966,bird(TAIL)
9.789625,20.869888,"chair(HEAD),diningtable(HEAD),person(HEAD)"
38.972473,-25.31319,"dog(MIDDLE),person(HEAD)"
62.129387,-4.8703694,cat(MIDDLE)
21.255163,-4.6529584,person(HEAD)
36.401085,-12.812569,dog(MIDDLE)
23.393497,-50.92818,bird(TAIL)
19.604855,-51.7457,bird(TAIL)
-32.706207,-41.103176,aeroplane(TAIL)
-0.085993096,13.902849,person(HEAD)
32.622574,35.116554,"chair(HEAD),tvmonitor(MIDDLE)"
6.676822,-37.8111,sheep(TAIL)
-0.4661347,-3.1264524,person(HEAD)
-27.253687,19.77287,motorbike(MIDDLE)
49.367157,4.869474,"car(HEAD),cat(MIDDLE),person(HEAD)"
-12.956962,-22.372952,boat(TAIL)
-16.531576,-19.577671,boat(TAIL)
16.927395,13.031548,person(HEAD)
-23.817476,22.65291,"car(HEAD),motorbike(MIDDLE)"
19.422758,43.21602,chair(HEAD)
23.178091,36.1168,"chair(HEAD),tvmonitor(MIDDLE)"
-59.412155,-18.325611,train(TAIL)
6.7359385,27.758133,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
28.551884,41.1286,"person(HEAD),sofa(MIDDLE)"
31.408354,-26.630194,"dog(MIDDLE),person(HEAD)"
23.29149,12.040074,person(HEAD)
-45.92182,-0.041799214,bus(TAIL)
-61.07529,31.39712,"car(HEAD),person(HEAD)"
39.209526,-22.009161,dog(MIDDLE)
-26.869917,-18.442455,boat(TAIL)
-13.478767,4.3198543,"bicycle(MIDDLE),person(HEAD)"
-40.72364,-37.49565,aeroplane(TAIL)
-0.14714634,-35.006092,sheep(TAIL)
-39.740345,13.52867,car(HEAD)
-43.731487,-2.5761342,bus(TAIL)
14.792254,-2.764173,person(HEAD)
-19.414886,30.719936,"motorbike(MIDDLE),person(HEAD)"
29.216354,19.032484,person(HEAD)
-25.1323,29.119404,"motorbike(MIDDLE),person(HEAD)"
1.5882446,-56.859665,"horse(TAIL),person(HEAD)"
-26.54204,27.8417,"motorbike(MIDDLE),person(HEAD)"
-25.507944,23.424704,motorbike(MIDDLE)
-50.545227,31.422754,"car(HEAD),person(HEAD)"
19.406326,-56.628437,bird(TAIL)
14.293246,55.724556,chair(HEAD)
15.136205,49.89771,chair(HEAD)
62.14577,-8.897361,cat(MIDDLE)
37.282642,-15.284652,dog(MIDDLE)
-37.10291,9.6068945,bus(TAIL)
-24.666035,23.450113,motorbike(MIDDLE)
-6.6722517,-62.219345,"horse(TAIL),person(HEAD)"
-24.746363,28.45715,"motorbike(MIDDLE),person(HEAD)"
28.932953,40.990852,sofa(MIDDLE)
-56.67818,30.635157,car(HEAD)
-7.8776345,-49.095844,"horse(TAIL),person(HEAD)"
4.7259936,20.881557,"bottle(HEAD),chair(HEAD),person(HEAD)"
-31.930761,-39.577312,aeroplane(TAIL)
11.76313,-1.8134367,"car(HEAD),person(HEAD)"
-47.17122,21.419899,car(HEAD)
2.208762,-22.517788,cow(TAIL)
-31.575474,-39.74756,aeroplane(TAIL)
27.296906,-25.661383,"chair(HEAD),dog(MIDDLE),motorbike(MIDDLE),person(HEAD)"
26.018425,-61.043613,bird(TAIL)
57.542847,6.381443,"cat(MIDDLE),diningtable(HEAD)"
-44.86858,-7.7082562,"bus(TAIL),car(HEAD),person(HEAD)"
23.015896,-49.973064,bird(TAIL)
13.566607,39.268265,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-47.87143,39.245037,car(HEAD)
28.201544,50.26376,tvmonitor(MIDDLE)
-4.1288357,-63.31039,"horse(TAIL),person(HEAD)"
-10.856485,-17.713524,"bird(TAIL),boat(TAIL),person(HEAD)"
44.57071,-18.923527,dog(MIDDLE)
29.524624,-53.161247,bird(TAIL)
67.13674,-6.351616,cat(MIDDLE)
15.036246,36.23357,"chair(HEAD),diningtable(HEAD)"
-6.6893163,-7.806193,person(HEAD)
-43.28064,-8.161332,"bus(TAIL),car(HEAD),motorbike(MIDDLE)"
27.233503,-5.244214,"bicycle(MIDDLE),person(HEAD)"
22.454664,43.13216,"chair(HEAD),sofa(MIDDLE)"
-55.921833,26.780312,"car(HEAD),person(HEAD)"
-13.820781,-14.687929,boat(TAIL)
-40.552418,1.4790385,"bus(TAIL),car(HEAD),person(HEAD)"
-63.146976,-19.721695,"person(HEAD),train(TAIL)"
-46.90386,3.6232579,"car(HEAD),person(HEAD)"
2.4993458,12.377898,person(HEAD)
-9.471227,-62.68497,"horse(TAIL),person(HEAD)"
58.24615,-1.1553684,cat(MIDDLE)
-58.886917,-19.47927,"car(HEAD),train(TAIL)"
-23.51902,6.0526032,bicycle(MIDDLE)
-18.749739,-17.665783,boat(TAIL)
-26.243212,29.231789,"motorbike(MIDDLE),person(HEAD)"
15.590658,51.74408,car(HEAD)
34.191334,-19.95876,dog(MIDDLE)
28.938517,18.546736,"person(HEAD),tvmonitor(MIDDLE)"
-16.044582,24.28399,"motorbike(MIDDLE),person(HEAD)"
26.113644,-49.142708,bird(TAIL)
-37.67087,39.207535,"car(HEAD),person(HEAD)"
-13.872091,-4.149554,"motorbike(MIDDLE),person(HEAD)"
13.819433,35.616913,"chair(HEAD),diningtable(HEAD)"
-56.782406,23.500908,car(HEAD)
25.421467,-52.090347,bird(TAIL)
9.984576,28.09699,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
40.229206,32.801876,"person(HEAD),tvmonitor(MIDDLE)"
-40.875378,-41.830086,aeroplane(TAIL)
-0.9578467,-35.238644,sheep(TAIL)
-0.912768,-34.494263,cow(TAIL)
14.355367,22.414227,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-1.7301911,51.286198,pottedplant(HEAD)
40.190216,-20.56509,dog(MIDDLE)
-52.82759,21.9282,car(HEAD)
59.467903,-4.760632,cat(MIDDLE)
-42.10502,-7.1906667,bus(TAIL)
36.628273,-18.6943,dog(MIDDLE)
-21.228424,6.110735,bicycle(MIDDLE)
37.704468,-23.728106,dog(MIDDLE)
-44.431473,17.184818,"car(HEAD),person(HEAD)"
-67.330696,-14.162662,train(TAIL)
42.069923,-10.995814,"dog(MIDDLE),sofa(MIDDLE)"
-55.210953,27.73492,car(HEAD)
16.742788,8.893574,person(HEAD)
-35.713345,26.247013,car(HEAD)
-36.863144,-43.466225,aeroplane(TAIL)
61.212723,10.419963,"cat(MIDDLE),tvmonitor(MIDDLE)"
36.21539,39.65289,tvmonitor(MIDDLE)
-20.604223,-23.521006,person(HEAD)
-59.844334,-23.495703,train(TAIL)
24.143019,40.72119,"chair(HEAD),sofa(MIDDLE)"
1.6129923,-19.739971,"cow(TAIL),person(HEAD)"
-37.167103,17.371649,"chair(HEAD),diningtable(HEAD)"
38.285904,33.310764,tvmonitor(MIDDLE)
-19.587234,3.3102329,"bicycle(MIDDLE),person(HEAD)"
-11.592391,-6.927806,"motorbike(MIDDLE),person(HEAD)"
1.8555231,-57.680237,"horse(TAIL),person(HEAD)"
22.156559,-46.06935,bird(TAIL)
37.59815,-19.98539,dog(MIDDLE)
62.959774,-5.588475,cat(MIDDLE)
-16.022953,-17.177341,dog(MIDDLE)
-7.9737616,10.117079,"bicycle(MIDDLE),person(HEAD)"
-22.3232,-17.86741,"boat(TAIL),person(HEAD)"
-38.38485,13.428116,"car(HEAD),person(HEAD)"
-51.00871,31.82228,car(HEAD)
25.901505,-4.658409,person(HEAD)
20.70112,15.333287,person(HEAD)
62.152542,7.0033507,cat(MIDDLE)
5.0824785,28.102314,bottle(HEAD)
-7.4931116,12.886657,"bicycle(MIDDLE),person(HEAD)"
-67.840065,-16.266943,train(TAIL)
-33.31196,7.3068066,"bus(TAIL),car(HEAD),pottedplant(HEAD)"
-42.440987,-40.968674,aeroplane(TAIL)
21.55899,55.32534,"chair(HEAD),person(HEAD)"
4.2470517,-27.014345,cow(TAIL)
-51.124306,0.593425,bus(TAIL)
35.744762,-50.70356,bird(TAIL)
-51.656338,5.034534,car(HEAD)
1.3041719,15.208533,"person(HEAD),tvmonitor(MIDDLE)"
17.35208,56.380642,sofa(MIDDLE)
44.85224,-6.729628,"dog(MIDDLE),sofa(MIDDLE)"
-17.388552,23.718748,"motorbike(MIDDLE),person(HEAD)"
-22.77039,8.131906,bicycle(MIDDLE)
-32.060406,13.41312,"car(HEAD),person(HEAD)"
-40.56917,-37.507256,"aeroplane(TAIL),person(HEAD)"
-24.580515,22.03446,motorbike(MIDDLE)
30.25653,6.904348,"chair(HEAD),person(HEAD)"
16.264206,25.300192,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-46.05205,-1.0200126,bus(TAIL)
30.868395,-49.83396,bird(TAIL)
7.2781157,-26.816088,cow(TAIL)
-49.900078,23.54822,"car(HEAD),motorbike(MIDDLE)"
-46.09941,1.9643419,"bus(TAIL),car(HEAD),person(HEAD)"
-21.749043,2.3756025,bicycle(MIDDLE)
59.442616,9.721041,"cat(MIDDLE),chair(HEAD),tvmonitor(MIDDLE)"
28.206432,10.227374,"bottle(HEAD),chair(HEAD),person(HEAD)"
20.382769,45.673145,"chair(HEAD),pottedplant(HEAD)"
-15.000342,-6.731965,"bus(TAIL),person(HEAD)"
-19.290709,17.495308,"motorbike(MIDDLE),person(HEAD)"
38.77648,38.887966,tvmonitor(MIDDLE)
-2.4646308,-33.337788,"person(HEAD),sheep(TAIL)"
-56.53098,18.002848,car(HEAD)
-40.846672,-0.03194477,"bus(TAIL),car(HEAD),motorbike(MIDDLE),person(HEAD)"
10.854337,11.1445675,"person(HEAD),sofa(MIDDLE)"
-39.399296,-41.87611,aeroplane(TAIL)
-34.525105,-42.15385,"aeroplane(TAIL),person(HEAD)"
-44.49283,36.043716,car(HEAD)
-15.582687,26.330173,motorbike(MIDDLE)
-50.487015,-11.766881,train(TAIL)
-52.083366,21.142475,car(HEAD)
9.0900545,6.752167,person(HEAD)
5.6951303,17.365211,"person(HEAD),sofa(MIDDLE)"
60.372803,-8.223468,cat(MIDDLE)
60.279312,-8.82803,"cat(MIDDLE),person(HEAD)"
23.71453,48.59815,sofa(MIDDLE)
-22.466227,6.9321823,"bicycle(MIDDLE),chair(HEAD),diningtable(HEAD)"
-35.002064,-47.733185,aeroplane(TAIL)
36.90518,36.57222,tvmonitor(MIDDLE)
-39.13949,25.157284,car(HEAD)
-16.412601,29.988926,"motorbike(MIDDLE),person(HEAD)"
32.373035,20.268417,"person(HEAD),sofa(MIDDLE)"
15.575218,14.0187645,person(HEAD)
6.63656,27.915718,bottle(HEAD)
20.902224,48.577232,"pottedplant(HEAD),sofa(MIDDLE)"
-8.154548,-57.983147,"horse(TAIL),person(HEAD)"
-9.317538,2.7472851,"bicycle(MIDDLE),person(HEAD)"
-56.854504,-19.612614,train(TAIL)
-31.30077,14.043989,"car(HEAD),person(HEAD)"
34.348667,33.01689,tvmonitor(MIDDLE)
-6.8943253,-59.786854,"horse(TAIL),person(HEAD)"
-44.42825,21.915646,car(HEAD)
33.498188,-14.715613,dog(MIDDLE)
-45.27273,6.8010983,"bus(TAIL),car(HEAD)"
16.144875,31.074364,diningtable(HEAD)
-37.907608,-1.1182675,"bus(TAIL),car(HEAD)"
29.29375,-53.92533,bird(TAIL)
18.668507,-11.648027,person(HEAD)
17.966608,-56.830463,bird(TAIL)
-39.32102,10.309231,car(HEAD)
22.702766,44.870033,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-50.967552,-9.838771,train(TAIL)
2.0745926,-32.145935,cow(TAIL)
30.824034,3.189288,person(HEAD)
62.141495,-6.437322,cat(MIDDLE)
40.33521,36.667458,tvmonitor(MIDDLE)
-9.099351,-14.14191,person(HEAD)
-2.3883698,54.245754,pottedplant(HEAD)
-15.601614,-23.829847,"boat(TAIL),person(HEAD)"
15.982384,-4.311764,person(HEAD)
-42.287617,28.215952,car(HEAD)
-55.97159,29.972933,car(HEAD)
30.734104,14.102347,person(HEAD)
-55.180664,36.13594,"car(HEAD),person(HEAD)"
54.432423,5.300177,"bottle(HEAD),cat(MIDDLE)"
20.581667,50.151142,"chair(HEAD),sofa(MIDDLE)"
-56.139565,-24.77401,"person(HEAD),train(TAIL)"
-15.219164,6.563705,"motorbike(MIDDLE),person(HEAD)"
38.986866,-24.996843,dog(MIDDLE)
12.93979,40.84282,"chair(HEAD),diningtable(HEAD)"
-22.430101,7.4598694,bicycle(MIDDLE)
38.65812,-12.132411,dog(MIDDLE)
0.8899788,-21.47374,cow(TAIL)
4.5393047,-36.517582,sheep(TAIL)
9.126317,3.7103286,"chair(HEAD),person(HEAD)"
30.24497,-56.436928,bird(TAIL)
3.4583857,52.78103,pottedplant(HEAD)
24.82463,-55.50623,bird(TAIL)
18.145996,54.87617,sofa(MIDDLE)
15.638877,19.727774,person(HEAD)
40.486664,33.064667,tvmonitor(MIDDLE)
-53.03647,25.226456,"car(HEAD),person(HEAD)"
29.800274,-2.999856,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
13.324212,24.125118,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
54.556084,-0.30171752,cat(MIDDLE)
42.255493,-4.24897,dog(MIDDLE)
25.115337,53.433487,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
32.13657,19.19256,"chair(HEAD),person(HEAD)"
64.50484,-6.9385333,cat(MIDDLE)
-38.212986,40.977463,car(HEAD)
-9.471892,11.249995,"bicycle(MIDDLE),person(HEAD)"
-21.710684,26.50414,motorbike(MIDDLE)
-46.079075,-0.33065063,"bus(TAIL),person(HEAD)"
-52.457535,-8.480248,train(TAIL)
20.640984,47.406425,sofa(MIDDLE)
-6.5748253,-59.210785,"horse(TAIL),person(HEAD)"
-62.643513,-18.94406,train(TAIL)
-18.436453,6.262633,bicycle(MIDDLE)
-39.199158,-3.5884674,bus(TAIL)
22.456436,-0.23929447,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
50.071255,-14.629163,"chair(HEAD),dog(MIDDLE)"
4.368244,22.901735,"chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
25.850483,53.320457,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
55.387863,-1.9817808,cat(MIDDLE)
-8.677381,-62.352356,"horse(TAIL),person(HEAD)"
13.739446,4.2694407,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-30.183918,-7.196192,"bus(TAIL),car(HEAD)"
-9.10185,2.8947046,"bicycle(MIDDLE),person(HEAD)"
-7.8162546,-49.150288,"horse(TAIL),person(HEAD)"
-60.08194,29.351385,"car(HEAD),person(HEAD)"
-27.052586,-17.931778,boat(TAIL)
-5.9264255,-45.550903,person(HEAD)
67.13568,5.2573967,cat(MIDDLE)
7.0149527,26.8552,"bottle(HEAD),person(HEAD)"
-55.694904,-21.478386,"person(HEAD),train(TAIL)"
65.608696,-4.386465,cat(MIDDLE)
-34.737755,-47.568085,aeroplane(TAIL)
28.733433,28.81181,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-34.92434,-5.5979705,bus(TAIL)
20.317406,-14.864811,"dog(MIDDLE),person(HEAD)"
-17.301924,2.5304534,"bicycle(MIDDLE),person(HEAD)"
25.998941,28.489895,"person(HEAD),tvmonitor(MIDDLE)"
-17.374393,19.409786,"motorbike(MIDDLE),person(HEAD)"
-14.531389,0.5729885,"bicycle(MIDDLE),car(HEAD),person(HEAD)"
9.768667,-34.663776,"horse(TAIL),sheep(TAIL)"
13.445709,32.612144,bottle(HEAD)
42.95388,-19.954979,dog(MIDDLE)
6.378671,-2.0869029,person(HEAD)
63.688156,-4.121228,cat(MIDDLE)
22.712057,8.0938425,person(HEAD)
-1.5944439,52.773632,pottedplant(HEAD)
13.195096,35.18237,"chair(HEAD),diningtable(HEAD)"
34.284523,-4.613253,"dog(MIDDLE),person(HEAD)"
61.934067,4.244655,cat(MIDDLE)
-56.96099,35.02444,"car(HEAD),person(HEAD)"
41.635124,-9.893436,"dog(MIDDLE),sofa(MIDDLE)"
-46.144257,20.950968,"car(HEAD),person(HEAD)"
34.259968,38.828865,tvmonitor(MIDDLE)
3.3538628,47.27782,"chair(HEAD),person(HEAD)"
-21.58068,17.499105,"car(HEAD),person(HEAD)"
-49.272434,2.0669425,"car(HEAD),person(HEAD)"
-2.251828,54.049114,pottedplant(HEAD)
36.2496,-12.611093,dog(MIDDLE)
16.197306,38.601498,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
17.918238,-57.094715,bird(TAIL)
20.401659,-58.283775,bird(TAIL)
21.02251,9.2362795,person(HEAD)
30.17958,19.29675,person(HEAD)
28.120743,-56.695755,bird(TAIL)
21.627903,14.8907385,person(HEAD)
34.836773,-25.681797,dog(MIDDLE)
-52.67276,-11.003464,train(TAIL)
29.360172,20.635273,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
30.555836,11.443619,"person(HEAD),sofa(MIDDLE)"
66.17637,6.8578606,"bottle(HEAD),cat(MIDDLE),pottedplant(HEAD)"
34.992046,32.817604,"chair(HEAD),tvmonitor(MIDDLE)"
26.438105,53.27527,chair(HEAD)
6.6686587,20.492292,"bottle(HEAD),person(HEAD)"
16.023108,57.238987,"chair(HEAD),sofa(MIDDLE)"
-26.215523,22.885035,motorbike(MIDDLE)
62.364746,-5.5330024,cat(MIDDLE)
28.37654,-53.76441,bird(TAIL)
-46.52835,-8.337427,"bus(TAIL),car(HEAD)"
2.8095083,45.675762,bottle(HEAD)
57.144695,3.0295844,"cat(MIDDLE),chair(HEAD)"
7.8703585,45.04179,person(HEAD)
30.837276,18.450203,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-44.388527,19.789799,car(HEAD)
8.841849,-8.522866,person(HEAD)
-14.893183,18.068483,"motorbike(MIDDLE),person(HEAD)"
38.66542,-2.3097773,"chair(HEAD),dog(MIDDLE),person(HEAD)"
-7.098388,-60.601307,"horse(TAIL),person(HEAD)"
19.072716,38.963398,"chair(HEAD),diningtable(HEAD)"
14.962462,44.496853,"chair(HEAD),sofa(MIDDLE)"
-15.564676,-51.660755,"horse(TAIL),person(HEAD)"
63.17093,-1.7981943,cat(MIDDLE)
51.83696,-2.1310997,cat(MIDDLE)
-19.36958,30.5742,"motorbike(MIDDLE),person(HEAD)"
-17.370472,19.240694,"motorbike(MIDDLE),person(HEAD)"
-43.178776,41.241314,car(HEAD)
-21.499887,10.558996,"bicycle(MIDDLE),chair(HEAD)"
-41.858967,23.412182,"car(HEAD),person(HEAD)"
-51.01554,-11.51603,train(TAIL)
-43.15281,-3.5305595,"bus(TAIL),car(HEAD)"
-43.102318,20.174105,car(HEAD)
36.05309,36.48902,"chair(HEAD),tvmonitor(MIDDLE)"
13.262662,46.642746,"chair(HEAD),diningtable(HEAD)"
-38.803707,13.392971,car(HEAD)
17.964794,-59.56316,"bird(TAIL),person(HEAD)"
16.716438,9.2247925,"person(HEAD),tvmonitor(MIDDLE)"
-41.79125,33.21212,car(HEAD)
-36.55715,-9.294661,"bus(TAIL),car(HEAD),person(HEAD)"
