x,y,labels
37.194878,7.9660544,train(TAIL)
7.657411,-32.381012,"bicycle(MIDDLE),chair(HEAD)"
-25.963552,28.045177,dog(MIDDLE)
-57.519135,-3.716073,tvmonitor(MIDDLE)
36.703465,13.048893,train(TAIL)
-19.091747,-9.51581,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
35.65589,14.991967,train(TAIL)
-22.203684,-47.826645,person(HEAD)
24.757566,-37.931248,"car(HEAD),person(HEAD)"
28.312553,-53.493237,car(HEAD)
-3.8259447,47.89014,sheep(TAIL)
-56.51088,-11.609453,"bottle(HEAD),person(HEAD),tvmonitor(MIDDLE)"
63.347965,-1.4239924,"motorbike(MIDDLE),person(HEAD)"
20.511707,-39.98727,car(HEAD)
22.446531,4.9329133,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
42.39323,2.7374058,train(TAIL)
-25.339592,-42.12484,"bottle(HEAD),diningtable(HEAD)"
-30.093346,-9.101078,"person(HEAD),sofa(MIDDLE)"
-57.765293,23.906239,cat(MIDDLE)
-0.040493004,5.02373,"boat(TAIL),person(HEAD)"
-25.366602,25.193172,"chair(HEAD),dog(MIDDLE)"
-52.894615,0.22511594,tvmonitor(MIDDLE)
-1.4672756,-8.796112,"car(HEAD),person(HEAD)"
32.771255,-54.117218,"car(HEAD),person(HEAD)"
41.826134,13.573043,train(TAIL)
51.169434,28.990665,aeroplane(TAIL)
25.881657,-56.562588,car(HEAD)
-32.045944,-40.682682,"diningtable(HEAD),person(HEAD)"
-26.956873,-15.920823,"person(HEAD),sofa(MIDDLE)"
32.664,-47.72158,car(HEAD)
30.571106,-43.594418,person(HEAD)
-17.566608,-37.904503,chair(HEAD)
36.98057,-40.78011,"car(HEAD),chair(HEAD),person(HEAD)"
16.395502,-6.3361692,bicycle(MIDDLE)
39.02356,-19.750648,bus(TAIL)
-54.926113,31.218557,cat(MIDDLE)
-13.074406,-44.76066,"bottle(HEAD),person(HEAD)"
37.77713,1.2099171,train(TAIL)
19.749275,-0.92200994,"bicycle(MIDDLE),person(HEAD)"
17.521122,33.57751,bird(TAIL)
-37.161602,-40.242027,"chair(HEAD),diningtable(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-39.40902,-30.8275,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-7.069297,65.069954,"cow(TAIL),person(HEAD)"
7.3989425,-37.787487,"aeroplane(TAIL),car(HEAD),motorbike(MIDDLE)"
-36.21151,21.506124,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-7.5412807,61.991676,cow(TAIL)
15.796704,2.1075642,"bicycle(MIDDLE),person(HEAD)"
-45.94795,20.090792,cat(MIDDLE)
-18.37105,-8.065429,person(HEAD)
13.320938,-44.269794,car(HEAD)
-21.663788,-47.91237,"bottle(HEAD),person(HEAD)"
-25.704466,-23.679768,chair(HEAD)
-5.5910964,-8.540427,"bird(TAIL),person(HEAD)"
-27.192705,34.014072,dog(MIDDLE)
38.461212,-17.233501,bus(TAIL)
35.70483,-39.78149,"car(HEAD),person(HEAD)"
15.944147,67.81397,"horse(TAIL),person(HEAD)"
-52.49673,23.073065,cat(MIDDLE)
38.534603,-23.248837,"bus(TAIL),car(HEAD)"
38.156345,13.573151,train(TAIL)
50.350857,28.330332,aeroplane(TAIL)
-24.172281,37.070633,dog(MIDDLE)
-7.0025387,46.597454,"person(HEAD),sheep(TAIL)"
10.2501545,-44.496834,"car(HEAD),person(HEAD)"
37.458687,-21.79399,bus(TAIL)
17.516867,-40.116047,car(HEAD)
21.632914,60.8142,"horse(TAIL),person(HEAD)"
-33.157753,-17.730906,"chair(HEAD),sofa(MIDDLE)"
16.987505,62.01544,"horse(TAIL),person(HEAD)"
-3.1872132,-8.654636,person(HEAD)
-5.602991,-19.79502,person(HEAD)
8.376059,61.72791,"horse(TAIL),person(HEAD)"
-12.396601,-46.497696,person(HEAD)
-0.612029,5.599442,person(HEAD)
-1.549904,-0.3711001,"boat(TAIL),person(HEAD)"
-35.189754,-9.263295,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
65.31398,-12.295318,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
47.546085,35.284386,aeroplane(TAIL)
-20.464035,27.279854,dog(MIDDLE)
29.730293,-33.235382,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
16.592617,-49.885956,"car(HEAD),person(HEAD)"
-47.86872,22.057056,cat(MIDDLE)
13.350992,27.257847,bird(TAIL)
-30.671259,-17.627884,sofa(MIDDLE)
17.273886,1.6512029,"bicycle(MIDDLE),person(HEAD)"
6.198634,27.058744,bird(TAIL)
-22.002275,-23.48495,"chair(HEAD),person(HEAD)"
67.45276,-2.5343251,"motorbike(MIDDLE),person(HEAD)"
-60.073345,29.329927,"cat(MIDDLE),pottedplant(HEAD)"
-25.27542,3.3641133,pottedplant(HEAD)
-55.587975,-7.2000213,tvmonitor(MIDDLE)
71.06524,-9.662387,"motorbike(MIDDLE),person(HEAD)"
-7.7436814,63.807327,cow(TAIL)
44.036526,6.9111314,train(TAIL)
-3.9153728,-19.37184,person(HEAD)
-54.606693,24.403288,cat(MIDDLE)
45.978973,36.671272,aeroplane(TAIL)
-5.2347293,63.500034,cow(TAIL)
-30.023853,-9.1266365,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
35.065502,-10.912115,bus(TAIL)
1.2192726,5.661934,"boat(TAIL),motorbike(MIDDLE),person(HEAD)"
-4.1580834,11.417273,"boat(TAIL),person(HEAD)"
16.82026,33.302036,bird(TAIL)
-40.42379,26.986813,"cat(MIDDLE),dog(MIDDLE)"
65.71878,-10.094309,motorbike(MIDDLE)
44.994556,37.34151,aeroplane(TAIL)
17.344143,57.137497,"horse(TAIL),person(HEAD)"
-53.846493,-8.005835,"chair(HEAD),tvmonitor(MIDDLE)"
-30.080471,23.871206,dog(MIDDLE)
36.070206,15.476075,train(TAIL)
-15.604454,-48.320255,"bottle(HEAD),person(HEAD)"
23.176891,-10.180434,"bicycle(MIDDLE),bus(TAIL),car(HEAD),person(HEAD)"
32.596107,-47.689022,car(HEAD)
-50.426277,-10.857685,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-23.55155,38.34477,dog(MIDDLE)
19.954964,59.337986,"horse(TAIL),person(HEAD)"
63.278896,-5.72345,"motorbike(MIDDLE),person(HEAD)"
-13.360343,-49.2787,"bottle(HEAD),person(HEAD)"
25.926826,-29.799313,car(HEAD)
-24.09472,0.8678881,pottedplant(HEAD)
-64.16556,26.549238,"car(HEAD),cat(MIDDLE)"
-23.134218,39.10141,"dog(MIDDLE),person(HEAD)"
53.95283,28.228344,aeroplane(TAIL)
27.833462,-31.207474,car(HEAD)
-1.9767834,46.987114,sheep(TAIL)
34.764397,-16.695608,"bus(TAIL),car(HEAD),person(HEAD)"
-11.552248,-27.09645,"car(HEAD),person(HEAD)"
-19.985209,-15.865603,"person(HEAD),sofa(MIDDLE)"
-33.775852,-19.4704,"bottle(HEAD),chair(HEAD),person(HEAD),sofa(MIDDLE)"
-54.75896,30.476841,cat(MIDDLE)
-16.652025,-50.581398,bottle(HEAD)
-11.811398,-19.659315,person(HEAD)
7.925706,31.557644,bird(TAIL)
-55.916447,29.626036,cat(MIDDLE)
17.016754,31.58579,"bird(TAIL),pottedplant(HEAD)"
-27.735884,-24.388252,chair(HEAD)
-30.670198,-36.723602,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-30.102697,-35.064,"diningtable(HEAD),person(HEAD)"
-57.285625,-1.9513266,"person(HEAD),tvmonitor(MIDDLE)"
-40.18884,-33.41658,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-54.792885,-3.5356073,tvmonitor(MIDDLE)
48.70909,38.893913,aeroplane(TAIL)
66.72966,-2.3848693,"motorbike(MIDDLE),person(HEAD)"
-53.542088,-6.640917,"chair(HEAD),tvmonitor(MIDDLE)"
18.614334,28.429523,bird(TAIL)
-28.64232,-33.407177,"chair(HEAD),person(HEAD)"
12.767009,32.954735,bird(TAIL)
-27.762108,-4.245684,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-23.084578,37.856796,"dog(MIDDLE),person(HEAD)"
-57.2302,27.745132,cat(MIDDLE)
-8.16912,-16.049526,person(HEAD)
-24.59749,30.72459,dog(MIDDLE)
9.714718,29.58954,bird(TAIL)
4.8155966,29.141603,bird(TAIL)
51.8981,32.653564,aeroplane(TAIL)
-50.931026,-10.045661,person(HEAD)
-55.430527,-10.120446,"chair(HEAD),tvmonitor(MIDDLE)"
-3.1627603,48.82282,sheep(TAIL)
-0.74110806,-9.633926,person(HEAD)
64.15174,-10.184829,motorbike(MIDDLE)
-64.02714,26.600857,"car(HEAD),cat(MIDDLE),person(HEAD)"
-3.6343012,13.301672,boat(TAIL)
-1.9748325,9.219023,boat(TAIL)
-14.577095,-49.60317,person(HEAD)
68.02441,-9.470631,"car(HEAD),motorbike(MIDDLE)"
-31.787579,-22.380363,chair(HEAD)
-56.52402,-11.650533,"chair(HEAD),tvmonitor(MIDDLE)"
37.54383,11.368869,train(TAIL)
-18.572847,-50.615147,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-32.869278,-17.97443,"person(HEAD),sofa(MIDDLE)"
-15.909647,35.20078,"dog(MIDDLE),person(HEAD)"
-25.729626,-38.685867,person(HEAD)
37.46613,-16.173365,bus(TAIL)
10.550937,-41.996525,"car(HEAD),person(HEAD)"
-23.47519,36.92546,dog(MIDDLE)
0.76788384,12.321202,boat(TAIL)
22.559391,-3.7412548,"bicycle(MIDDLE),person(HEAD)"
52.449345,26.785463,aeroplane(TAIL)
-1.7001084,44.587963,sheep(TAIL)
21.994387,-31.193932,car(HEAD)
39.161366,-16.661844,bus(TAIL)
-5.388218,-13.18405,person(HEAD)
67.551025,-1.7522022,"motorbike(MIDDLE),person(HEAD)"
-23.627205,-19.742405,person(HEAD)
71.27424,-4.508738,"motorbike(MIDDLE),person(HEAD)"
19.678873,65.285324,"horse(TAIL),person(HEAD)"
72.38111,-9.172387,"motorbike(MIDDLE),person(HEAD)"
66.67023,-9.218248,motorbike(MIDDLE)
18.22373,-47.812904,"car(HEAD),person(HEAD)"
6.8437967,26.337128,bird(TAIL)
-27.842365,-24.42123,chair(HEAD)
-34.15225,-29.611176,chair(HEAD)
-56.199036,26.400394,cat(MIDDLE)
-20.471424,30.147104,dog(MIDDLE)
34.774704,-23.209763,bus(TAIL)
68.27188,-9.6977825,motorbike(MIDDLE)
18.713312,59.78899,"horse(TAIL),person(HEAD)"
71.13859,-4.4982185,"motorbike(MIDDLE),person(HEAD)"
-44.337032,-7.3500686,sofa(MIDDLE)
12.515246,-44.665462,car(HEAD)
13.167693,59.46624,"horse(TAIL),person(HEAD)"
-27.287495,-47.383137,"bottle(HEAD),chair(HEAD),person(HEAD)"
49.696327,32.278164,aeroplane(TAIL)
-8.004371,-23.842346,"car(HEAD),person(HEAD)"
27.501432,-35.612984,car(HEAD)
-11.000944,64.398315,cow(TAIL)
49.865204,32.357834,aeroplane(TAIL)
-9.9488535,28.83413,"chair(HEAD),dog(MIDDLE),motorbike(MIDDLE),person(HEAD)"
14.333406,24.787306,bird(TAIL)
-48.05465,21.149094,"cat(MIDDLE),diningtable(HEAD)"
36.14451,-20.460865,"bus(TAIL),car(HEAD),person(HEAD)"
10.695539,29.397892,bird(TAIL)
-34.697594,-33.337738,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
33.487934,-53.297947,car(HEAD)
-44.995636,-5.9389315,tvmonitor(MIDDLE)
17.375858,63.552853,"horse(TAIL),person(HEAD)"
7.2182407,30.650972,"bird(TAIL),boat(TAIL),person(HEAD)"
-34.50726,22.159048,dog(MIDDLE)
16.458097,31.732712,bird(TAIL)
-57.22645,32.642895,cat(MIDDLE)
-34.871296,-36.381638,"chair(HEAD),diningtable(HEAD)"
-1.1050661,-5.1803055,person(HEAD)
40.94818,-16.999453,"bus(TAIL),car(HEAD),motorbike(MIDDLE)"
12.61167,-1.9803655,"bicycle(MIDDLE),person(HEAD)"
-34.12994,-13.1837,"chair(HEAD),sofa(MIDDLE)"
9.854366,-45.523884,"car(HEAD),person(HEAD)"
-0.21191573,4.645509,boat(TAIL)
37.02444,-18.838099,"bus(TAIL),car(HEAD),person(HEAD)"
41.23289,11.709293,"person(HEAD),train(TAIL)"
14.647029,-36.122246,"car(HEAD),person(HEAD)"
-2.5522084,-19.949764,person(HEAD)
18.85772,56.77864,"horse(TAIL),person(HEAD)"
-47.334084,25.236536,cat(MIDDLE)
41.963642,13.891662,"car(HEAD),train(TAIL)"
16.401583,-8.033749,bicycle(MIDDLE)
0.10108464,11.163362,boat(TAIL)
71.867226,-6.964058,"motorbike(MIDDLE),person(HEAD)"
-0.05752745,0.4079203,car(HEAD)
-19.392578,31.805584,dog(MIDDLE)
-48.905254,-0.41598085,"person(HEAD),tvmonitor(MIDDLE)"
64.92438,-4.5323253,"motorbike(MIDDLE),person(HEAD)"
12.870121,32.059643,bird(TAIL)
25.911198,-53.94256,"car(HEAD),person(HEAD)"
23.458517,0.20820056,"motorbike(MIDDLE),person(HEAD)"
-37.23163,-38.372215,"chair(HEAD),diningtable(HEAD)"
12.353088,-50.134243,car(HEAD)
8.482961,29.94573,bird(TAIL)
-24.237534,-44.99561,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-50.894352,-5.839946,"person(HEAD),tvmonitor(MIDDLE)"
56.028946,28.538614,aeroplane(TAIL)
-1.1116719,44.557335,sheep(TAIL)
-5.8164425,64.1881,cow(TAIL)
-30.500496,-47.19869,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-24.538286,2.8152235,pottedplant(HEAD)
-27.343586,33.81964,dog(MIDDLE)
14.915194,-49.579422,car(HEAD)
-55.975098,28.183102,cat(MIDDLE)
41.39511,-16.155418,bus(TAIL)
-20.436447,31.27375,dog(MIDDLE)
17.042557,-10.125879,bicycle(MIDDLE)
-22.840252,36.724247,dog(MIDDLE)
12.430693,-37.460453,"car(HEAD),person(HEAD)"
44.20408,8.293611,train(TAIL)
-28.030018,23.28402,"dog(MIDDLE),sofa(MIDDLE)"
14.358934,-41.110706,car(HEAD)
-47.91929,1.1554943,person(HEAD)
27.337025,-42.036957,car(HEAD)
54.577724,30.646626,aeroplane(TAIL)
-49.789402,10.330667,"cat(MIDDLE),tvmonitor(MIDDLE)"
-49.562057,-1.2308793,tvmonitor(MIDDLE)
-0.07419653,1.133753,person(HEAD)
43.26843,14.679361,train(TAIL)
-38.506363,-14.239447,"chair(HEAD),sofa(MIDDLE)"
-12.406049,63.578888,"cow(TAIL),person(HEAD)"
-30.036547,-23.875628,"chair(HEAD),diningtable(HEAD)"
-55.323204,-4.97086,tvmonitor(MIDDLE)
15.093932,-5.71727,"bicycle(MIDDLE),person(HEAD)"
63.308952,-3.2486894,"motorbike(MIDDLE),person(HEAD)"
21.11648,65.8411,"horse(TAIL),person(HEAD)"
12.222338,30.511229,bird(TAIL)
-17.171824,38.611843,dog(MIDDLE)
-56.5742,28.003439,cat(MIDDLE)
-10.468138,36.14517,dog(MIDDLE)
17.982355,3.7230182,"bicycle(MIDDLE),person(HEAD)"
4.11721,13.236018,"boat(TAIL),person(HEAD)"
23.571716,-36.211582,"car(HEAD),person(HEAD)"
22.350832,-41.569183,car(HEAD)
-11.4552765,-14.748393,person(HEAD)
-11.528569,-46.847942,person(HEAD)
-50.167698,11.4278145,cat(MIDDLE)
-18.85381,-49.796978,bottle(HEAD)
16.406822,3.9496067,"bicycle(MIDDLE),person(HEAD)"
44.53949,6.3921804,train(TAIL)
27.960125,-34.17882,"bus(TAIL),car(HEAD),pottedplant(HEAD)"
55.7885,27.174221,aeroplane(TAIL)
-25.971498,-20.074286,"chair(HEAD),person(HEAD)"
-8.0043335,62.663868,cow(TAIL)
32.83332,-14.06831,bus(TAIL)
23.504549,31.483435,bird(TAIL)
25.57516,-33.88704,car(HEAD)
-51.201942,-9.5601015,"person(HEAD),tvmonitor(MIDDLE)"
-28.323116,-20.441744,sofa(MIDDLE)
-32.928246,24.417212,"dog(MIDDLE),sofa(MIDDLE)"
63.82975,-4.2269044,"motorbike(MIDDLE),person(HEAD)"
18.581331,-10.385867,bicycle(MIDDLE)
16.050695,-33.950516,"car(HEAD),person(HEAD)"
53.844234,27.534204,"aeroplane(TAIL),person(HEAD)"
69.902596,-9.925964,motorbike(MIDDLE)
-19.8657,-9.434666,"chair(HEAD),person(HEAD)"
-28.332691,-45.70564,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
36.80136,-15.840148,bus(TAIL)
19.254625,31.952566,bird(TAIL)
-8.367055,66.15102,cow(TAIL)
14.962807,-46.98628,"car(HEAD),motorbike(MIDDLE)"
35.50095,-15.991953,"bus(TAIL),car(HEAD),person(HEAD)"
16.877369,-8.315737,bicycle(MIDDLE)
-49.78092,8.952817,"cat(MIDDLE),chair(HEAD),tvmonitor(MIDDLE)"
-32.007633,-34.717003,"bottle(HEAD),chair(HEAD),person(HEAD)"
-45.099957,-14.826737,"chair(HEAD),pottedplant(HEAD)"
36.382935,-24.253544,"bus(TAIL),person(HEAD)"
63.674023,-9.973364,"motorbike(MIDDLE),person(HEAD)"
-53.527885,-4.8355,tvmonitor(MIDDLE)
-3.5644817,44.79986,"person(HEAD),sheep(TAIL)"
21.534513,-46.999363,car(HEAD)
23.179312,-10.165446,"bus(TAIL),car(HEAD),motorbike(MIDDLE),person(HEAD)"
-1.5733587,-18.86424,"person(HEAD),sofa(MIDDLE)"
55.055374,28.78688,aeroplane(TAIL)
45.850636,32.305504,"aeroplane(TAIL),person(HEAD)"
29.652725,-50.825138,car(HEAD)
64.18564,-2.8987217,motorbike(MIDDLE)
39.85241,-0.20495798,train(TAIL)
13.316539,-46.12721,car(HEAD)
-2.6175263,-28.01795,person(HEAD)
-28.99746,-31.364346,"person(HEAD),sofa(MIDDLE)"
-57.66545,27.425905,cat(MIDDLE)
-50.296455,21.882511,"cat(MIDDLE),person(HEAD)"
-43.67188,-9.229181,sofa(MIDDLE)
14.479805,-11.127052,"bicycle(MIDDLE),chair(HEAD),diningtable(HEAD)"
46.29398,39.18685,aeroplane(TAIL)
-55.417835,-3.3291454,tvmonitor(MIDDLE)
26.101057,-41.832996,car(HEAD)
66.231834,-0.9072902,"motorbike(MIDDLE),person(HEAD)"
-23.756987,-16.953789,"person(HEAD),sofa(MIDDLE)"
-3.3588142,-19.730103,person(HEAD)
-18.31035,-50.46466,bottle(HEAD)
-34.70719,-8.529397,"pottedplant(HEAD),sofa(MIDDLE)"
21.328796,59.931705,"horse(TAIL),person(HEAD)"
21.657835,0.13011561,"bicycle(MIDDLE),person(HEAD)"
39.447918,12.653628,train(TAIL)
35.34921,-41.86613,"car(HEAD),person(HEAD)"
-50.294044,-6.684841,tvmonitor(MIDDLE)
19.137749,60.557125,"horse(TAIL),person(HEAD)"
17.016253,-45.23775,car(HEAD)
-24.433853,31.580114,dog(MIDDLE)
27.042551,-31.07805,"bus(TAIL),car(HEAD)"
-34.248917,-40.42057,diningtable(HEAD)
27.175125,-24.769749,"bus(TAIL),car(HEAD)"
17.169544,30.037733,bird(TAIL)
-14.863763,-48.2399,person(HEAD)
6.9989543,27.492527,bird(TAIL)
23.25852,-31.731554,car(HEAD)
-32.647198,-19.611223,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
38.872284,0.88562787,train(TAIL)
6.093102,61.614914,cow(TAIL)
33.827694,-31.285046,person(HEAD)
-58.642796,28.13249,cat(MIDDLE)
-55.36198,-2.9318116,tvmonitor(MIDDLE)
-1.0074544,-17.368294,person(HEAD)
-26.954458,3.4200158,pottedplant(HEAD)
-3.6963968,12.641583,"boat(TAIL),person(HEAD)"
-5.3394856,-13.840222,person(HEAD)
24.290869,-40.5289,car(HEAD)
12.260754,-44.926796,car(HEAD)
-29.225233,18.30847,person(HEAD)
22.194756,-53.7037,"car(HEAD),person(HEAD)"
-53.75892,18.92844,"bottle(HEAD),cat(MIDDLE)"
-33.60268,-17.753141,"chair(HEAD),sofa(MIDDLE)"
39.80734,9.317175,"person(HEAD),train(TAIL)"
62.596313,-12.706651,"motorbike(MIDDLE),person(HEAD)"
-23.38129,37.473515,dog(MIDDLE)
-34.675343,-36.121178,"chair(HEAD),diningtable(HEAD)"
18.385761,-10.886569,bicycle(MIDDLE)
-27.357227,23.92666,dog(MIDDLE)
-6.4812584,62.37871,cow(TAIL)
-4.305452,46.02543,sheep(TAIL)
-26.455288,-37.77867,"chair(HEAD),person(HEAD)"
13.093787,28.9335,bird(TAIL)
-26.126314,0.5817466,pottedplant(HEAD)
9.66428,26.674122,bird(TAIL)
-29.410477,-19.700071,sofa(MIDDLE)
-19.489164,-23.377552,person(HEAD)
-54.799755,-2.6972172,tvmonitor(MIDDLE)
17.536634,-50.458374,"car(HEAD),person(HEAD)"
-45.32291,-2.2512054,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-25.114029,-44.545944,"bottle(HEAD),chair(HEAD),diningtable(HEAD),person(HEAD)"
-48.749943,28.83073,cat(MIDDLE)
-32.167076,24.616207,dog(MIDDLE)
-35.6901,-26.603867,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-25.651344,-16.450245,"chair(HEAD),person(HEAD)"
-58.7285,32.45619,cat(MIDDLE)
25.790651,-54.872036,car(HEAD)
18.44529,3.5760152,"bicycle(MIDDLE),person(HEAD)"
68.90097,-5.0795703,motorbike(MIDDLE)
37.11989,-16.023792,"bus(TAIL),person(HEAD)"
38.22341,1.9129238,train(TAIL)
-32.939278,-18.727657,sofa(MIDDLE)
16.332571,60.31381,"horse(TAIL),person(HEAD)"
41.177864,13.306605,train(TAIL)
18.927032,-5.233678,bicycle(MIDDLE)
39.34231,-16.936169,bus(TAIL)
-52.719994,-7.1991763,"chair(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-23.413048,24.212477,"chair(HEAD),dog(MIDDLE)"
-40.885887,-34.61271,"chair(HEAD),diningtable(HEAD),person(HEAD),pottedplant(HEAD)"
-33.344543,-20.607218,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-49.115314,29.996462,cat(MIDDLE)
18.06084,58.36109,"horse(TAIL),person(HEAD)"
-41.09881,-35.753727,"chair(HEAD),diningtable(HEAD),person(HEAD)"
39.049816,-23.61356,"bus(TAIL),car(HEAD)"
19.607464,-0.4670676,"bicycle(MIDDLE),person(HEAD)"
13.952745,63.189613,"horse(TAIL),person(HEAD)"
8.06273,-43.6513,"car(HEAD),person(HEAD)"
4.070172,10.3685055,boat(TAIL)
-1.9167917,-9.531755,person(HEAD)
-53.80198,19.129702,cat(MIDDLE)
-23.701235,-49.48013,"bottle(HEAD),person(HEAD)"
37.66016,15.80502,"person(HEAD),train(TAIL)"
-55.96755,33.310307,cat(MIDDLE)
46.4503,39.138153,aeroplane(TAIL)
-26.85376,-17.351603,"person(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
39.58944,-23.0099,bus(TAIL)
-17.817959,31.54888,"dog(MIDDLE),person(HEAD)"
16.6237,-2.698465,"bicycle(MIDDLE),person(HEAD)"
-56.95974,-11.614202,"person(HEAD),tvmonitor(MIDDLE)"
70.515564,-8.314047,"motorbike(MIDDLE),person(HEAD)"
21.755457,-9.631655,"bicycle(MIDDLE),car(HEAD),person(HEAD)"
-6.712741,48.769638,"horse(TAIL),sheep(TAIL)"
-27.575968,-42.82825,bottle(HEAD)
-20.238167,26.517742,dog(MIDDLE)
-2.0838299,-16.089361,person(HEAD)
-57.10982,30.612764,cat(MIDDLE)
0.2521402,-16.101017,person(HEAD)
-27.60692,1.3476024,pottedplant(HEAD)
-27.374222,-42.176613,"chair(HEAD),diningtable(HEAD)"
-26.166044,22.015701,"dog(MIDDLE),person(HEAD)"
-53.616943,24.304028,cat(MIDDLE)
15.5773735,-42.06128,"car(HEAD),person(HEAD)"
-26.630451,22.919537,"dog(MIDDLE),sofa(MIDDLE)"
14.240861,-38.357243,"car(HEAD),person(HEAD)"
-51.97667,-0.19937354,tvmonitor(MIDDLE)
-26.88038,-25.19852,"chair(HEAD),person(HEAD)"
15.94735,-35.55064,"car(HEAD),person(HEAD)"
16.339025,-33.44767,"car(HEAD),person(HEAD)"
-27.006111,2.905649,pottedplant(HEAD)
-24.460014,30.448866,dog(MIDDLE)
-39.91035,-32.861256,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
8.066229,27.569298,bird(TAIL)
8.094892,25.67146,bird(TAIL)
-5.914506,-21.483889,person(HEAD)
-10.590046,-21.204536,person(HEAD)
16.904839,28.028399,bird(TAIL)
-21.233448,-1.243894,person(HEAD)
-17.840998,36.71825,dog(MIDDLE)
38.88591,2.4284623,train(TAIL)
-17.228918,-35.338604,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
-18.386305,-35.97938,"person(HEAD),sofa(MIDDLE)"
-45.857975,18.155804,"bottle(HEAD),cat(MIDDLE),pottedplant(HEAD)"
-46.21994,-12.943529,"chair(HEAD),tvmonitor(MIDDLE)"
-55.540546,-10.024973,chair(HEAD)
-27.68364,-48.79546,"bottle(HEAD),person(HEAD)"
-28.277765,-21.319136,"chair(HEAD),sofa(MIDDLE)"
65.21024,-10.175856,motorbike(MIDDLE)
-57.731697,27.694405,cat(MIDDLE)
15.523552,29.599566,bird(TAIL)
34.37922,-19.988697,"bus(TAIL),car(HEAD)"
-20.180452,-43.148804,bottle(HEAD)
-47.805706,22.516687,"cat(MIDDLE),chair(HEAD)"
-12.164698,-23.75769,person(HEAD)
-24.521555,-18.600195,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
20.57921,-37.847157,car(HEAD)
-22.764181,-13.587511,person(HEAD)
61.28573,-3.1502295,"motorbike(MIDDLE),person(HEAD)"
-31.328407,19.914988,"chair(HEAD),dog(MIDDLE),person(HEAD)"
18.748135,61.522118,"horse(TAIL),person(HEAD)"
-25.629225,-41.151012,"chair(HEAD),diningtable(HEAD)"
-36.277122,-25.828585,"chair(HEAD),sofa(MIDDLE)"
12.431693,69.310875,"horse(TAIL),person(HEAD)"
-55.179317,31.421656,cat(MIDDLE)
-55.24071,24.43465,cat(MIDDLE)
67.5858,-1.988626,"motorbike(MIDDLE),person(HEAD)"
70.78719,-8.128461,"motorbike(MIDDLE),person(HEAD)"
28.078098,-53.47109,car(HEAD)
14.037242,-10.060132,"bicycle(MIDDLE),chair(HEAD)"
18.837198,-37.093803,"car(HEAD),person(HEAD)"
40.156174,1.7104945,train(TAIL)
40.042034,-16.894495,"bus(TAIL),car(HEAD)"
23.350586,-37.066772,car(HEAD)
-52.47894,-8.17291,"chair(HEAD),tvmonitor(MIDDLE)"
-34.340298,-32.90023,"chair(HEAD),diningtable(HEAD)"
21.646368,-31.152958,car(HEAD)
24.091597,28.095778,"bird(TAIL),person(HEAD)"
-48.768562,0.58943665,"person(HEAD),tvmonitor(MIDDLE)"
25.593607,-45.629944,car(HEAD)
43.156773,-15.15807,"bus(TAIL),car(HEAD),person(HEAD)"
67.88194,-9.993685,"car(HEAD),motorbike(MIDDLE)"
-26.915619,-15.865688,"chair(HEAD),person(HEAD)"
14.700653,-23.049734,person(HEAD)
-20.057255,-38.39281,"person(HEAD),sofa(MIDDLE)"
18.142488,26.602234,bird(TAIL)
-56.67767,31.472473,cat(MIDDLE)
8.976599,-39.40073,"horse(TAIL),person(HEAD)"
14.850688,-46.961853,car(HEAD)
19.165665,-4.4869857,bicycle(MIDDLE)
5.177333,9.497273,boat(TAIL)
-4.848812,7.0039,"boat(TAIL),person(HEAD)"
20.930182,-2.636075,"bicycle(MIDDLE),person(HEAD)"
7.9040103,32.222317,bird(TAIL)
